4718.5200000  1.2018659E+00
4718.5300000  1.2006720E+00
4718.5400000  1.1962707E+00
4718.5500000  1.1961588E+00
4718.5600000  1.2030467E+00
4718.5700000  1.1973225E+00
4718.5800000  1.2000806E+00
4718.5900000  1.1963257E+00
4718.6000000  1.1991563E+00
4718.6100000  1.1979789E+00
4718.6200000  1.1924195E+00
4718.6300000  1.1884737E+00
4718.6400000  1.1856245E+00
4718.6500000  1.1884880E+00
4718.6600000  1.1907475E+00
4718.6700000  1.1975421E+00
4718.6800000  1.1943194E+00
4718.6900000  1.1940395E+00
4718.7000000  1.1953341E+00
4718.7100000  1.1860985E+00
4718.7200000  1.2040166E+00
4718.7300000  1.1986694E+00
4718.7400000  1.1981002E+00
4718.7500000  1.1976160E+00
4718.7600000  1.1918926E+00
4718.7700000  1.1936150E+00
4718.7800000  1.1958796E+00
4718.7900000  1.1953664E+00
4718.8000000  1.1973970E+00
4718.8100000  1.1975188E+00
4718.8200000  1.1941886E+00
4718.8300000  1.1946685E+00
4718.8400000  1.1955459E+00
4718.8500000  1.1971869E+00
4718.8600000  1.1997868E+00
4718.8700000  1.2033124E+00
4718.8800000  1.2041516E+00
4718.8900000  1.1994071E+00
4718.9000000  1.1954186E+00
4718.9100000  1.1969515E+00
4718.9200000  1.1980753E+00
4718.9300000  1.1936023E+00
4718.9400000  1.1946362E+00
4718.9500000  1.1963633E+00
4718.9600000  1.1964395E+00
4718.9700000  1.1940970E+00
4718.9800000  1.1960855E+00
4718.9900000  1.1957860E+00
4719.0000000  1.1931562E+00
4719.0100000  1.1947230E+00
4719.0200000  1.2003611E+00
4719.0300000  1.1981870E+00
4719.0400000  1.1936263E+00
4719.0500000  1.1980458E+00
4719.0600000  1.1979294E+00
4719.0700000  1.1949648E+00
4719.0800000  1.1938316E+00
4719.0900000  1.1926298E+00
4719.1000000  1.1934940E+00
4719.1100000  1.1983058E+00
4719.1200000  1.1960475E+00
4719.1300000  1.1963990E+00
4719.1400000  1.1952282E+00
4719.1500000  1.1958081E+00
4719.1600000  1.1997187E+00
4719.1700000  1.1994642E+00
4719.1800000  1.1991351E+00
4719.1900000  1.1992869E+00
4719.2000000  1.2008876E+00
4719.2100000  1.2013816E+00
4719.2200000  1.1990844E+00
4719.2300000  1.2000175E+00
4719.2400000  1.2009594E+00
4719.2500000  1.1990198E+00
4719.2600000  1.2025338E+00
4719.2700000  1.2006662E+00
4719.2800000  1.1936449E+00
4719.2900000  1.1983334E+00
4719.3000000  1.2059913E+00
4719.3100000  1.1994972E+00
4719.3200000  1.1995749E+00
4719.3300000  1.2009915E+00
4719.3400000  1.2019691E+00
4719.3500000  1.1999210E+00
4719.3600000  1.1938099E+00
4719.3700000  1.1966102E+00
4719.3800000  1.2021506E+00
4719.3900000  1.1991040E+00
4719.4000000  1.1923445E+00
4719.4100000  1.1889769E+00
4719.4200000  1.1896526E+00
4719.4300000  1.1983551E+00
4719.4400000  1.1960207E+00
4719.4500000  1.1930121E+00
4719.4600000  1.1951251E+00
4719.4700000  1.2033564E+00
4719.4800000  1.1999180E+00
4719.4900000  1.1927521E+00
4719.5000000  1.1974535E+00
4719.5100000  1.2000403E+00
4719.5200000  1.1987729E+00
4719.5300000  1.2013793E+00
4719.5400000  1.2026119E+00
4719.5500000  1.1985607E+00
4719.5600000  1.1936238E+00
4719.5700000  1.1762655E+00
4719.5800000  1.1953692E+00
4719.5900000  1.1961752E+00
4719.6000000  1.1959672E+00
4719.6100000  1.1945515E+00
4719.6200000  1.2013967E+00
4719.6300000  1.2004939E+00
4719.6400000  1.1983333E+00
4719.6500000  1.2009373E+00
4719.6600000  1.1948396E+00
4719.6700000  1.1951778E+00
4719.6800000  1.2006010E+00
4719.6900000  1.1994214E+00
4719.7000000  1.1976200E+00
4719.7100000  1.1956502E+00
4719.7200000  1.1905578E+00
4719.7300000  1.1942919E+00
4719.7400000  1.1970543E+00
4719.7500000  1.1954670E+00
4719.7600000  1.1932803E+00
4719.7700000  1.1961342E+00
4719.7800000  1.1988839E+00
4719.7900000  1.2010492E+00
4719.8000000  1.2040535E+00
4719.8100000  1.1975136E+00
4719.8200000  1.1978641E+00
4719.8300000  1.1962631E+00
4719.8400000  1.1963297E+00
4719.8500000  1.1935762E+00
4719.8600000  1.1928406E+00
4719.8700000  9.8850274E-01
4719.8800000  1.0833951E+00
4719.8900000  1.1947612E+00
4719.9000000  1.1915797E+00
4719.9100000  1.1965820E+00
4719.9200000  1.1984359E+00
4719.9300000  1.1981905E+00
4719.9400000  1.1929691E+00
4719.9500000  1.1888530E+00
4719.9600000  1.1925510E+00
4719.9700000  1.1913153E+00
4719.9800000  1.1927092E+00
4719.9900000  1.1906881E+00
4720.0000000  1.1949711E+00
4720.0100000  1.1987441E+00
4720.0200000  1.1916889E+00
4720.0300000  1.1872649E+00
4720.0400000  1.1972058E+00
4720.0500000  1.1969206E+00
4720.0600000  1.1953970E+00
4720.0700000  1.1935887E+00
4720.0800000  1.1930563E+00
4720.0900000  1.1930230E+00
4720.1000000  1.1919217E+00
4720.1100000  1.1956043E+00
4720.1200000  1.1942770E+00
4720.1300000  1.1918314E+00
4720.1400000  1.1921053E+00
4720.1500000  1.1909122E+00
4720.1600000  1.1934037E+00
4720.1700000  1.1951765E+00
4720.1800000  1.1889670E+00
4720.1900000  1.1918355E+00
4720.2000000  1.1988122E+00
4720.2100000  1.1991409E+00
4720.2200000  1.1934745E+00
4720.2300000  1.1921932E+00
4720.2400000  1.1872115E+00
4720.2500000  1.1853631E+00
4720.2600000  1.1943717E+00
4720.2700000  1.1939791E+00
4720.2800000  1.1950393E+00
4720.2900000  1.1945605E+00
4720.3000000  1.1938074E+00
4720.3100000  1.1919998E+00
4720.3200000  1.1887776E+00
4720.3300000  1.1883527E+00
4720.3400000  1.1899722E+00
4720.3500000  1.1912012E+00
4720.3600000  1.1883951E+00
4720.3700000  1.1873372E+00
4720.3800000  1.1912146E+00
4720.3900000  1.1910553E+00
4720.4000000  1.1876438E+00
4720.4100000  1.1875702E+00
4720.4200000  1.1846747E+00
4720.4300000  1.1828586E+00
4720.4400000  1.1910964E+00
4720.4500000  1.1912723E+00
4720.4600000  1.1873753E+00
4720.4700000  1.1938804E+00
4720.4800000  1.1932101E+00
4720.4900000  1.1847017E+00
4720.5000000  1.1863282E+00
4720.5100000  1.1858305E+00
4720.5200000  1.1747248E+00
4720.5300000  1.1696614E+00
4720.5400000  1.1717563E+00
4720.5500000  1.1666484E+00
4720.5600000  1.1676054E+00
4720.5700000  1.1709367E+00
4720.5800000  1.1789212E+00
4720.5900000  1.1783086E+00
4720.6000000  1.1833946E+00
4720.6100000  1.1885071E+00
4720.6200000  1.1906796E+00
4720.6300000  1.1888231E+00
4720.6400000  1.1905580E+00
4720.6500000  1.1932702E+00
4720.6600000  1.1949462E+00
4720.6700000  1.2005671E+00
4720.6800000  1.1965570E+00
4720.6900000  1.2032723E+00
4720.7000000  1.2036072E+00
4720.7100000  1.1953334E+00
4720.7200000  1.1935163E+00
4720.7300000  1.1883916E+00
4720.7400000  1.1896410E+00
4720.7500000  1.1923907E+00
4720.7600000  1.1939778E+00
4720.7700000  1.1959386E+00
4720.7800000  1.1994218E+00
4720.7900000  1.1996118E+00
4720.8000000  1.2001182E+00
4720.8100000  1.1992422E+00
4720.8200000  1.2001666E+00
4720.8300000  1.2008420E+00
4720.8400000  1.1994057E+00
4720.8500000  1.2000542E+00
4720.8600000  1.1997725E+00
4720.8700000  1.1955310E+00
4720.8800000  1.1963363E+00
4720.8900000  1.1942471E+00
4720.9000000  1.1951627E+00
4720.9100000  1.1972653E+00
4720.9200000  1.1943600E+00
4720.9300000  1.1898737E+00
4720.9400000  1.1965638E+00
4720.9500000  1.1975545E+00
4720.9600000  1.1939560E+00
4720.9700000  1.1998236E+00
4720.9800000  1.1963581E+00
4720.9900000  1.1975791E+00
4721.0000000  1.1967360E+00
4721.0100000  1.1948858E+00
4721.0200000  1.1951605E+00
4721.0300000  1.1915164E+00
4721.0400000  1.1915356E+00
4721.0500000  1.1930591E+00
4721.0600000  1.1931031E+00
4721.0700000  1.1945194E+00
4721.0800000  1.1921407E+00
4721.0900000  1.1936032E+00
4721.1000000  1.1957097E+00
4721.1100000  1.1911178E+00
4721.1200000  1.1923964E+00
4721.1300000  1.1930549E+00
4721.1400000  1.1960078E+00
4721.1500000  1.1999843E+00
4721.1600000  1.1998587E+00
4721.1700000  1.1957662E+00
4721.1800000  1.1915761E+00
4721.1900000  1.1944168E+00
4721.2000000  1.1962503E+00
4721.2100000  1.1928012E+00
4721.2200000  1.1937557E+00
4721.2300000  1.1970731E+00
4721.2400000  1.1957742E+00
4721.2500000  1.1974893E+00
4721.2600000  1.1965909E+00
4721.2700000  1.1912787E+00
4721.2800000  1.1825064E+00
4721.2900000  1.1981436E+00
4721.3000000  1.1977717E+00
4721.3100000  1.1939864E+00
4721.3200000  1.1934026E+00
4721.3300000  1.1920248E+00
4721.3400000  1.1941296E+00
4721.3500000  1.1969495E+00
4721.3600000  1.1931747E+00
4721.3700000  1.1963587E+00
4721.3800000  1.1953897E+00
4721.3900000  1.1980402E+00
4721.4000000  1.1987245E+00
4721.4100000  1.1930108E+00
4721.4200000  1.1928967E+00
4721.4300000  1.1937566E+00
4721.4400000  1.1946050E+00
4721.4500000  1.1924278E+00
4721.4600000  1.1923192E+00
4721.4700000  1.1892630E+00
4721.4800000  1.1883898E+00
4721.4900000  1.1883152E+00
4721.5000000  1.0630332E+00
4721.5100000  9.0411770E-01
4721.5200000  1.1866528E+00
4721.5300000  1.1875842E+00
4721.5400000  1.1910802E+00
4721.5500000  1.1854906E+00
4721.5600000  1.1839478E+00
4721.5700000  1.1870717E+00
4721.5800000  1.1842726E+00
4721.5900000  1.1886066E+00
4721.6000000  1.1845155E+00
4721.6100000  1.1844674E+00
4721.6200000  1.1842417E+00
4721.6300000  1.1842099E+00
4721.6400000  1.1813540E+00
4721.6500000  1.1748101E+00
4721.6600000  1.1798424E+00
4721.6700000  1.1793333E+00
4721.6800000  1.1793213E+00
4721.6900000  1.1814728E+00
4721.7000000  1.1862367E+00
4721.7100000  1.1941158E+00
4721.7200000  1.1906791E+00
4721.7300000  1.1860693E+00
4721.7400000  1.1894358E+00
4721.7500000  1.1903402E+00
4721.7600000  1.1918902E+00
4721.7700000  1.1876788E+00
4721.7800000  1.1880953E+00
4721.7900000  1.1871759E+00
4721.8000000  1.1848738E+00
4721.8100000  1.1874936E+00
4721.8200000  1.1902764E+00
4721.8300000  1.1926419E+00
4721.8400000  1.1889771E+00
4721.8500000  1.1849729E+00
4721.8600000  1.1835983E+00
4721.8700000  1.1943604E+00
4721.8800000  1.1911761E+00
4721.8900000  1.1831838E+00
4721.9000000  1.1824235E+00
4721.9100000  1.1795605E+00
4721.9200000  1.1873534E+00
4721.9300000  1.1935955E+00
4721.9400000  1.1888416E+00
4721.9500000  1.1824285E+00
4721.9600000  1.1941984E+00
4721.9700000  1.1945490E+00
4721.9800000  1.1883177E+00
4721.9900000  1.1975549E+00
4722.0000000  1.1920236E+00
4722.0100000  1.1915543E+00
4722.0200000  1.1873244E+00
4722.0300000  1.1857672E+00
4722.0400000  1.1871334E+00
4722.0500000  1.1871791E+00
4722.0600000  1.1942629E+00
4722.0700000  1.1922430E+00
4722.0800000  1.1949452E+00
4722.0900000  1.1934401E+00
4722.1000000  1.1916453E+00
4722.1100000  1.1894873E+00
4722.1200000  1.1859399E+00
4722.1300000  1.1849347E+00
4722.1400000  1.1840551E+00
4722.1500000  1.1885073E+00
4722.1600000  1.1939040E+00
4722.1700000  1.1916403E+00
4722.1800000  1.1840609E+00
4722.1900000  1.1835462E+00
4722.2000000  1.1867678E+00
4722.2100000  1.1869807E+00
4722.2200000  1.1907926E+00
4722.2300000  1.1923425E+00
4722.2400000  1.1902391E+00
4722.2500000  1.1931186E+00
4722.2600000  1.1889448E+00
4722.2700000  1.1863760E+00
4722.2800000  1.1875736E+00
4722.2900000  1.1904821E+00
4722.3000000  1.1915022E+00
4722.3100000  1.1948609E+00
4722.3200000  1.1956662E+00
4722.3300000  1.1923870E+00
4722.3400000  1.1959718E+00
4722.3500000  1.1942838E+00
4722.3600000  1.1959525E+00
4722.3700000  1.1943471E+00
4722.3800000  1.1914365E+00
4722.3900000  1.1916040E+00
4722.4000000  1.1981312E+00
4722.4100000  1.1970955E+00
4722.4200000  1.1965626E+00
4722.4300000  1.2010027E+00
4722.4400000  1.1990404E+00
4722.4500000  1.1981895E+00
4722.4600000  1.1934435E+00
4722.4700000  1.1941823E+00
4722.4800000  1.1963305E+00
4722.4900000  1.1968066E+00
4722.5000000  1.1947465E+00
4722.5100000  1.1962457E+00
4722.5200000  1.1985161E+00
4722.5300000  1.1968455E+00
4722.5400000  1.1984173E+00
4722.5500000  1.1967496E+00
4722.5600000  1.1901814E+00
4722.5700000  1.1882160E+00
4722.5800000  1.1946396E+00
4722.5900000  1.1929172E+00
4722.6000000  1.1901579E+00
4722.6100000  1.1951642E+00
4722.6200000  1.1922519E+00
4722.6300000  1.1926042E+00
4722.6400000  1.1952252E+00
4722.6500000  1.1911610E+00
4722.6600000  1.1886666E+00
4722.6700000  1.1916519E+00
4722.6800000  1.1915779E+00
4722.6900000  1.1880078E+00
4722.7000000  1.1888708E+00
4722.7100000  1.1902102E+00
4722.7200000  1.1868480E+00
4722.7300000  1.1825711E+00
4722.7400000  1.1855079E+00
4722.7500000  1.1846308E+00
4722.7600000  1.1751513E+00
4722.7700000  1.1782159E+00
4722.7800000  1.1761959E+00
4722.7900000  1.1715523E+00
4722.8000000  1.1672992E+00
4722.8100000  1.1652734E+00
4722.8200000  1.1622661E+00
4722.8300000  1.1575042E+00
4722.8400000  1.1504916E+00
4722.8500000  1.1488773E+00
4722.8600000  1.1487776E+00
4722.8700000  1.1487321E+00
4722.8800000  1.1573510E+00
4722.8900000  1.1665072E+00
4722.9000000  1.1727554E+00
4722.9100000  1.1764741E+00
4722.9200000  1.1746095E+00
4722.9300000  1.1786124E+00
4722.9400000  1.1870251E+00
4722.9500000  1.1896218E+00
4722.9600000  1.1859783E+00
4722.9700000  1.1762545E+00
4722.9800000  1.1924284E+00
4722.9900000  1.1936680E+00
4723.0000000  1.1970941E+00
4723.0100000  1.1944417E+00
4723.0200000  1.1879511E+00
4723.0300000  1.1887619E+00
4723.0400000  1.1906989E+00
4723.0500000  1.1950026E+00
4723.0600000  1.1979847E+00
4723.0700000  1.1984155E+00
4723.0800000  1.1954247E+00
4723.0900000  1.1927718E+00
4723.1000000  1.1931475E+00
4723.1100000  1.1858341E+00
4723.1200000  1.1827862E+00
4723.1300000  9.2805880E-01
4723.1400000  9.3980110E-01
4723.1500000  1.1833934E+00
4723.1600000  1.1835034E+00
4723.1700000  1.1876782E+00
4723.1800000  1.1859217E+00
4723.1900000  1.1870208E+00
4723.2000000  1.1878465E+00
4723.2100000  1.1826855E+00
4723.2200000  1.1844461E+00
4723.2300000  1.1827949E+00
4723.2400000  1.1790605E+00
4723.2500000  1.1766915E+00
4723.2600000  1.1802412E+00
4723.2700000  1.1864887E+00
4723.2800000  1.1842909E+00
4723.2900000  1.1802247E+00
4723.3000000  1.1800499E+00
4723.3100000  1.1765167E+00
4723.3200000  1.1770051E+00
4723.3300000  1.1755509E+00
4723.3400000  1.1729015E+00
4723.3500000  1.1742977E+00
4723.3600000  1.1717896E+00
4723.3700000  1.1755788E+00
4723.3800000  1.1792997E+00
4723.3900000  1.1763729E+00
4723.4000000  1.1761706E+00
4723.4100000  1.1793818E+00
4723.4200000  1.1737247E+00
4723.4300000  1.1703817E+00
4723.4400000  1.1696960E+00
4723.4500000  1.1703209E+00
4723.4600000  1.1690573E+00
4723.4700000  1.1619353E+00
4723.4800000  1.1676575E+00
4723.4900000  1.1683317E+00
4723.5000000  1.1610909E+00
4723.5100000  1.1627192E+00
4723.5200000  1.1598932E+00
4723.5300000  1.1584114E+00
4723.5400000  1.1607903E+00
4723.5500000  1.1584494E+00
4723.5600000  1.1529411E+00
4723.5700000  1.1508718E+00
4723.5800000  1.1498816E+00
4723.5900000  1.1369245E+00
4723.6000000  1.1290357E+00
4723.6100000  1.1250393E+00
4723.6200000  1.1155982E+00
4723.6300000  1.1084431E+00
4723.6400000  1.0951967E+00
4723.6500000  1.0784981E+00
4723.6600000  1.0641782E+00
4723.6700000  1.0464828E+00
4723.6800000  1.0191035E+00
4723.6900000  9.8784870E-01
4723.7000000  9.5567721E-01
4723.7100000  9.1054821E-01
4723.7200000  8.6217821E-01
4723.7300000  8.1945747E-01
4723.7400000  7.7920932E-01
4723.7500000  7.5035465E-01
4723.7600000  7.4138278E-01
4723.7700000  7.5118715E-01
4723.7800000  7.6931000E-01
4723.7900000  8.0263549E-01
4723.8000000  8.3797497E-01
4723.8100000  8.7359297E-01
4723.8200000  9.1817594E-01
4723.8300000  9.5175111E-01
4723.8400000  9.7903037E-01
4723.8500000  1.0063528E+00
4723.8600000  1.0366124E+00
4723.8700000  1.0563804E+00
4723.8800000  1.0711186E+00
4723.8900000  1.0867724E+00
4723.9000000  1.0973576E+00
4723.9100000  1.1127895E+00
4723.9200000  1.1210560E+00
4723.9300000  1.1255417E+00
4723.9400000  1.1414775E+00
4723.9500000  1.1465753E+00
4723.9600000  1.1518270E+00
4723.9700000  1.1543142E+00
4723.9800000  1.1533555E+00
4723.9900000  1.1519752E+00
4724.0000000  1.1568023E+00
4724.0100000  1.1576135E+00
4724.0200000  1.1563119E+00
4724.0300000  1.1595267E+00
4724.0400000  1.1618698E+00
4724.0500000  1.1641225E+00
4724.0600000  1.1648247E+00
4724.0700000  1.1651503E+00
4724.0800000  1.1645750E+00
4724.0900000  1.1596476E+00
4724.1000000  1.1580818E+00
4724.1100000  1.1545632E+00
4724.1200000  1.1456126E+00
4724.1300000  1.1428356E+00
4724.1400000  1.1394451E+00
4724.1500000  1.1373397E+00
4724.1600000  1.1396892E+00
4724.1700000  1.1435047E+00
4724.1800000  1.1454356E+00
4724.1900000  1.1564854E+00
4724.2000000  1.1602778E+00
4724.2100000  1.1565473E+00
4724.2200000  1.1617067E+00
4724.2300000  1.1642314E+00
4724.2400000  1.1642300E+00
4724.2500000  1.1711564E+00
4724.2600000  1.1781741E+00
4724.2700000  1.1769860E+00
4724.2800000  1.1786002E+00
4724.2900000  1.1774421E+00
4724.3000000  1.1828437E+00
4724.3100000  1.1851522E+00
4724.3200000  1.1842960E+00
4724.3300000  1.1847324E+00
4724.3400000  1.1848102E+00
4724.3500000  1.1847129E+00
4724.3600000  1.1792020E+00
4724.3700000  1.1769339E+00
4724.3800000  1.1779257E+00
4724.3900000  1.1770353E+00
4724.4000000  1.1796982E+00
4724.4100000  1.1826764E+00
4724.4200000  1.1789905E+00
4724.4300000  1.1826733E+00
4724.4400000  1.1867083E+00
4724.4500000  1.1882366E+00
4724.4600000  1.1871647E+00
4724.4700000  1.1939498E+00
4724.4800000  1.1946095E+00
4724.4900000  1.1935654E+00
4724.5000000  1.1902373E+00
4724.5100000  1.1873305E+00
4724.5200000  1.1891692E+00
4724.5300000  1.1871825E+00
4724.5400000  1.1920344E+00
4724.5500000  1.1857079E+00
4724.5600000  1.1829149E+00
4724.5700000  1.1850924E+00
4724.5800000  1.1838368E+00
4724.5900000  1.1926314E+00
4724.6000000  1.1950551E+00
4724.6100000  1.1884295E+00
4724.6200000  1.1891894E+00
4724.6300000  1.1924114E+00
4724.6400000  1.1785161E+00
4724.6500000  1.1918848E+00
4724.6600000  1.1907874E+00
4724.6700000  1.1890986E+00
4724.6800000  1.1916838E+00
4724.6900000  1.1939309E+00
4724.7000000  1.1891356E+00
4724.7100000  1.1819570E+00
4724.7200000  1.1810657E+00
4724.7300000  1.1915824E+00
4724.7400000  1.1890067E+00
4724.7500000  1.1774172E+00
4724.7600000  4.6241766E-01
4724.7700000  1.1498871E+00
4724.7800000  1.1894224E+00
4724.7900000  1.1798195E+00
4724.8000000  1.1893610E+00
4724.8100000  1.1903975E+00
4724.8200000  1.1899847E+00
4724.8300000  1.1910704E+00
4724.8400000  1.1890689E+00
4724.8500000  1.1875625E+00
4724.8600000  1.1890167E+00
4724.8700000  1.1927431E+00
4724.8800000  1.1928200E+00
4724.8900000  1.1853596E+00
4724.9000000  1.1847090E+00
4724.9100000  1.1903399E+00
4724.9200000  1.1910415E+00
4724.9300000  1.1870528E+00
4724.9400000  1.1888528E+00
4724.9500000  1.1933932E+00
4724.9600000  1.1924059E+00
4724.9700000  1.1907544E+00
4724.9800000  1.1910846E+00
4724.9900000  1.1890923E+00
4725.0000000  1.1891826E+00
4725.0100000  1.1934313E+00
4725.0200000  1.1908487E+00
4725.0300000  1.1911551E+00
4725.0400000  1.1920052E+00
4725.0500000  1.1958474E+00
4725.0600000  1.1952944E+00
4725.0700000  1.1929381E+00
4725.0800000  1.1924634E+00
4725.0900000  1.1915150E+00
4725.1000000  1.1929580E+00
4725.1100000  1.1877352E+00
4725.1200000  1.1908507E+00
4725.1300000  1.1940027E+00
4725.1400000  1.1960564E+00
4725.1500000  1.1894939E+00
4725.1600000  1.1906233E+00
4725.1700000  1.1921530E+00
4725.1800000  1.1846519E+00
4725.1900000  1.1916118E+00
4725.2000000  1.1945040E+00
4725.2100000  1.1950215E+00
4725.2200000  1.1869195E+00
4725.2300000  1.1827110E+00
4725.2400000  1.1902691E+00
4725.2500000  1.1928042E+00
4725.2600000  1.1883229E+00
4725.2700000  1.1881863E+00
4725.2800000  1.1858706E+00
4725.2900000  1.1831067E+00
4725.3000000  1.1888232E+00
4725.3100000  1.1910403E+00
4725.3200000  1.1903269E+00
4725.3300000  1.1868680E+00
4725.3400000  1.1875223E+00
4725.3500000  1.1859277E+00
4725.3600000  1.1817880E+00
4725.3700000  1.1796776E+00
4725.3800000  1.1804748E+00
4725.3900000  1.1827245E+00
4725.4000000  1.1833425E+00
4725.4100000  1.1808574E+00
4725.4200000  1.1792337E+00
4725.4300000  1.1799655E+00
4725.4400000  1.1755630E+00
4725.4500000  1.1712706E+00
4725.4600000  1.1639988E+00
4725.4700000  1.1500173E+00
4725.4800000  1.1666342E+00
4725.4900000  1.1657786E+00
4725.5000000  1.1674356E+00
4725.5100000  1.1700615E+00
4725.5200000  1.1671996E+00
4725.5300000  1.1592096E+00
4725.5400000  1.1593157E+00
4725.5500000  1.1543082E+00
4725.5600000  1.1436116E+00
4725.5700000  1.1474215E+00
4725.5800000  1.1566253E+00
4725.5900000  1.1620870E+00
4725.6000000  1.1591742E+00
4725.6100000  1.1620461E+00
4725.6200000  1.1658213E+00
4725.6300000  1.1609907E+00
4725.6400000  1.1578695E+00
4725.6500000  1.1627886E+00
4725.6600000  1.1714103E+00
4725.6700000  1.1657375E+00
4725.6800000  1.1754164E+00
4725.6900000  1.1741524E+00
4725.7000000  1.1770321E+00
4725.7100000  1.1771919E+00
4725.7200000  1.1736063E+00
4725.7300000  1.1800761E+00
4725.7400000  1.1827615E+00
4725.7500000  1.1853976E+00
4725.7600000  1.1856804E+00
4725.7700000  1.1874306E+00
4725.7800000  1.1895359E+00
4725.7900000  1.1950004E+00
4725.8000000  1.1909609E+00
4725.8100000  1.1855263E+00
4725.8200000  1.1826043E+00
4725.8300000  1.1875501E+00
4725.8400000  1.1894683E+00
4725.8500000  1.1917242E+00
4725.8600000  1.1944561E+00
4725.8700000  1.1843044E+00
4725.8800000  1.1852769E+00
4725.8900000  1.1896189E+00
4725.9000000  1.1956252E+00
4725.9100000  1.1948848E+00
4725.9200000  1.1903597E+00
4725.9300000  1.1896212E+00
4725.9400000  1.1899949E+00
4725.9500000  1.1959769E+00
4725.9600000  1.1915071E+00
4725.9700000  1.1881497E+00
4725.9800000  1.1834126E+00
4725.9900000  1.1902432E+00
4726.0000000  1.1925129E+00
4726.0100000  1.1878700E+00
4726.0200000  1.1875031E+00
4726.0300000  1.1960703E+00
4726.0400000  1.1979575E+00
4726.0500000  1.1954123E+00
4726.0600000  1.1988463E+00
4726.0700000  1.1954145E+00
4726.0800000  1.1922766E+00
4726.0900000  1.1950394E+00
4726.1000000  1.1992850E+00
4726.1100000  1.1913989E+00
4726.1200000  1.1882747E+00
4726.1300000  1.1914213E+00
4726.1400000  1.1892906E+00
4726.1500000  1.1943597E+00
4726.1600000  1.1886317E+00
4726.1700000  1.1890330E+00
4726.1800000  1.1903230E+00
4726.1900000  1.1861300E+00
4726.2000000  1.1829855E+00
4726.2100000  1.1888566E+00
4726.2200000  1.1933762E+00
4726.2300000  1.1920567E+00
4726.2400000  1.1899074E+00
4726.2500000  1.1870340E+00
4726.2600000  1.1788641E+00
4726.2700000  1.1782100E+00
4726.2800000  1.1828080E+00
4726.2900000  1.1734217E+00
4726.3000000  1.1853973E+00
4726.3100000  1.1864372E+00
4726.3200000  1.1872778E+00
4726.3300000  1.1878961E+00
4726.3400000  1.1830819E+00
4726.3500000  1.1836544E+00
4726.3600000  1.1838673E+00
4726.3700000  1.1737158E+00
4726.3800000  7.1378493E-01
4726.3900000  9.1372895E-01
4726.4000000  1.1841489E+00
4726.4100000  1.1895409E+00
4726.4200000  1.1877416E+00
4726.4300000  1.1888117E+00
4726.4400000  1.1903549E+00
4726.4500000  1.1934036E+00
4726.4600000  1.1929837E+00
4726.4700000  1.1867517E+00
4726.4800000  1.1875408E+00
4726.4900000  1.1865751E+00
4726.5000000  1.1816491E+00
4726.5100000  1.1835072E+00
4726.5200000  1.1849936E+00
4726.5300000  1.1934626E+00
4726.5400000  1.1903386E+00
4726.5500000  1.1874009E+00
4726.5600000  1.1856117E+00
4726.5700000  1.1853268E+00
4726.5800000  1.1861607E+00
4726.5900000  1.1906593E+00
4726.6000000  1.1901265E+00
4726.6100000  1.1848214E+00
4726.6200000  1.1859965E+00
4726.6300000  1.1908337E+00
4726.6400000  1.1954855E+00
4726.6500000  1.1904764E+00
4726.6600000  1.1944633E+00
4726.6700000  1.1883289E+00
4726.6800000  1.1849114E+00
4726.6900000  1.1887567E+00
4726.7000000  1.1877679E+00
4726.7100000  1.1862572E+00
4726.7200000  1.1878679E+00
4726.7300000  1.1924832E+00
4726.7400000  1.1918520E+00
4726.7500000  1.1903713E+00
4726.7600000  1.1880476E+00
4726.7700000  1.1901292E+00
4726.7800000  1.1951119E+00
4726.7900000  1.1973405E+00
4726.8000000  1.1822579E+00
4726.8100000  1.1921320E+00
4726.8200000  1.1917537E+00
4726.8300000  1.1920573E+00
4726.8400000  1.1913499E+00
4726.8500000  1.1980700E+00
4726.8600000  1.1979678E+00
4726.8700000  1.1877559E+00
4726.8800000  1.1854272E+00
4726.8900000  1.1928265E+00
4726.9000000  1.1939788E+00
4726.9100000  1.1888571E+00
4726.9200000  1.1871551E+00
4726.9300000  1.1872460E+00
4726.9400000  1.1838565E+00
4726.9500000  1.1861389E+00
4726.9600000  1.1884224E+00
4726.9700000  1.1825380E+00
4726.9800000  1.1815537E+00
4726.9900000  1.1774706E+00
4727.0000000  1.1752026E+00
4727.0100000  1.1813189E+00
4727.0200000  1.1845821E+00
4727.0300000  1.1807946E+00
4727.0400000  1.1827136E+00
4727.0500000  1.1807858E+00
4727.0600000  1.1850913E+00
4727.0700000  1.1906234E+00
4727.0800000  1.1913768E+00
4727.0900000  1.1954979E+00
4727.1000000  1.1971164E+00
4727.1100000  1.1895952E+00
4727.1200000  1.1831954E+00
4727.1300000  1.1861446E+00
4727.1400000  1.1913457E+00
4727.1500000  1.1970204E+00
4727.1600000  1.1949235E+00
4727.1700000  1.1864331E+00
4727.1800000  1.1950474E+00
4727.1900000  1.1983039E+00
4727.2000000  1.1880611E+00
4727.2100000  1.1919732E+00
4727.2200000  1.1975374E+00
4727.2300000  1.1981320E+00
4727.2400000  1.1957413E+00
4727.2500000  1.1925573E+00
4727.2600000  1.1912861E+00
