4603.4700000  1.000000
4603.4800000  1.000000
4603.4900000  1.000000
4603.5000000  1.000000
4603.5100000  1.000000
4603.5200000  1.000000
4603.5300000  1.000000
4603.5400000  1.000000
4603.5500000  1.000000
4603.5600000  1.000000
4603.5700000  1.000000
4603.5800000  1.000000
4603.5900000  1.000000
4603.6000000  1.000000
4603.6100000  1.000000
4603.6200000  1.000000
4603.6300000  1.000000
4603.6400000  1.000000
4603.6500000  1.000000
4603.6600000  1.000000
4603.6700000  1.000000
4603.6800000  1.000000
4603.6900000  1.000000
4603.7000000  1.000000
4603.7100000  1.000000
4603.7200000  1.000000
4603.7300000  1.000000
4603.7400000  1.000000
4603.7500000  1.000000
4603.7600000  1.000000
4603.7700000  1.000000
4603.7800000  1.000000
4603.7900000  1.000000
4603.8000000  1.000000
4603.8100000  1.000000
4603.8200000  1.000000
4603.8300000  1.000000
4603.8400000  1.000000
4603.8500000  1.000000
4603.8600000  1.000000
4603.8700000  1.000000
4603.8800000  1.000000
4603.8900000  1.000000
4603.9000000  1.000000
4603.9100000  1.000000
4603.9200000  1.000000
4603.9300000  1.000000
4603.9400000  1.000000
4603.9500000  1.000000
4603.9600000  1.000000
4603.9700000  0.999942
4603.9800000  0.999998
4603.9900000  1.000000
4604.0000000  1.000000
4604.0100000  1.000000
4604.0200000  1.000000
4604.0300000  1.000000
4604.0400000  1.000000
4604.0500000  1.000000
4604.0600000  1.000000
4604.0700000  1.000000
4604.0800000  1.000000
4604.0900000  1.000000
4604.1000000  1.000000
4604.1100000  1.000000
4604.1200000  1.000000
4604.1300000  1.000000
4604.1400000  0.999920
4604.1500000  1.000000
4604.1600000  1.000000
4604.1700000  1.000000
4604.1800000  1.000000
4604.1900000  1.000000
4604.2000000  1.000000
4604.2100000  1.000000
4604.2200000  1.000000
4604.2300000  0.999999
4604.2400000  0.999999
4604.2500000  0.999999
4604.2600000  0.999998
4604.2700000  0.999994
4604.2800000  0.999856
4604.2900000  0.781417
4604.3000000  0.999859
4604.3100000  0.999994
4604.3200000  0.999998
4604.3300000  0.999999
4604.3400000  0.999999
4604.3500000  0.999999
4604.3600000  1.000000
4604.3700000  1.000000
4604.3800000  1.000000
4604.3900000  1.000000
4604.4000000  1.000000
4604.4100000  1.000000
4604.4200000  1.000000
4604.4300000  1.000000
4604.4400000  1.000000
4604.4500000  1.000000
4604.4600000  1.000000
4604.4700000  1.000000
4604.4800000  1.000000
4604.4900000  1.000000
4604.5000000  1.000000
4604.5100000  1.000000
4604.5200000  1.000000
4604.5300000  1.000000
4604.5400000  1.000000
4604.5500000  1.000000
4604.5600000  1.000000
4604.5700000  1.000000
4604.5800000  1.000000
4604.5900000  1.000000
4604.6000000  1.000000
4604.6100000  1.000000
4604.6200000  1.000000
4604.6300000  1.000000
4604.6400000  1.000000
4604.6500000  1.000000
4604.6600000  1.000000
4604.6700000  1.000000
4604.6800000  1.000000
4604.6900000  1.000000
4604.7000000  1.000000
4604.7100000  1.000000
4604.7200000  1.000000
4604.7300000  1.000000
4604.7400000  1.000000
4604.7500000  1.000000
4604.7600000  1.000000
4604.7700000  1.000000
4604.7800000  1.000000
4604.7900000  1.000000
4604.8000000  1.000000
4604.8100000  1.000000
4604.8200000  1.000000
4604.8300000  1.000000
4604.8400000  1.000000
4604.8500000  1.000000
4604.8600000  1.000000
4604.8700000  1.000000
4604.8800000  1.000000
4604.8900000  1.000000
4604.9000000  1.000000
4604.9100000  1.000000
4604.9200000  1.000000
4604.9300000  1.000000
4604.9400000  1.000000
4604.9500000  1.000000
4604.9600000  1.000000
4604.9700000  1.000000
4604.9800000  1.000000
4604.9900000  1.000000
4605.0000000  1.000000
4605.0100000  1.000000
4605.0200000  1.000000
4605.0300000  1.000000
4605.0400000  1.000000
4605.0500000  1.000000
4605.0600000  1.000000
4605.0700000  1.000000
4605.0800000  1.000000
4605.0900000  1.000000
4605.1000000  1.000000
4605.1100000  1.000000
4605.1200000  1.000000
4605.1300000  1.000000
4605.1400000  1.000000
4605.1500000  1.000000
4605.1600000  1.000000
4605.1700000  1.000000
4605.1800000  1.000000
4605.1900000  1.000000
4605.2000000  1.000000
4605.2100000  1.000000
4605.2200000  1.000000
4605.2300000  1.000000
4605.2400000  1.000000
4605.2500000  1.000000
4605.2600000  1.000000
4605.2700000  1.000000
4605.2800000  1.000000
4605.2900000  1.000000
4605.3000000  1.000000
4605.3100000  1.000000
4605.3200000  1.000000
4605.3300000  1.000000
4605.3400000  1.000000
4605.3500000  1.000000
4605.3600000  1.000000
4605.3700000  1.000000
4605.3800000  1.000000
4605.3900000  1.000000
4605.4000000  1.000000
4605.4100000  1.000000
4605.4200000  1.000000
4605.4300000  1.000000
4605.4400000  1.000000
4605.4500000  1.000000
4605.4600000  1.000000
4605.4700000  1.000000
4605.4800000  1.000000
4605.4900000  1.000000
4605.5000000  1.000000
4605.5100000  1.000000
4605.5200000  1.000000
4605.5300000  1.000000
4605.5400000  1.000000
4605.5500000  1.000000
4605.5600000  1.000000
4605.5700000  1.000000
4605.5800000  1.000000
4605.5900000  1.000000
4605.6000000  1.000000
4605.6100000  1.000000
4605.6200000  1.000000
4605.6300000  1.000000
4605.6400000  0.999991
4605.6500000  0.999986
4605.6600000  1.000000
4605.6700000  1.000000
4605.6800000  1.000000
4605.6900000  1.000000
4605.7000000  1.000000
4605.7100000  1.000000
4605.7200000  1.000000
4605.7300000  0.999934
4605.7400000  1.000000
4605.7500000  1.000000
4605.7600000  1.000000
4605.7700000  0.999999
4605.7800000  0.999999
4605.7900000  0.999998
4605.8000000  0.999997
4605.8100000  0.999992
4605.8200000  0.994674
4605.8300000  0.879173
4605.8400000  0.999985
4605.8500000  0.999996
4605.8600000  0.999998
4605.8700000  0.999999
4605.8800000  0.999999
4605.8900000  0.999999
4605.9000000  1.000000
4605.9100000  1.000000
4605.9200000  1.000000
4605.9300000  1.000000
4605.9400000  1.000000
4605.9500000  1.000000
4605.9600000  1.000000
4605.9700000  1.000000
4605.9800000  1.000000
4605.9900000  1.000000
4606.0000000  1.000000
4606.0100000  1.000000
4606.0200000  1.000000
4606.0300000  1.000000
4606.0400000  1.000000
4606.0500000  1.000000
4606.0600000  1.000000
4606.0700000  1.000000
4606.0800000  1.000000
4606.0900000  1.000000
4606.1000000  1.000000
4606.1100000  1.000000
4606.1200000  1.000000
4606.1300000  1.000000
4606.1400000  1.000000
4606.1500000  1.000000
4606.1600000  1.000000
4606.1700000  1.000000
4606.1800000  1.000000
4606.1900000  1.000000
4606.2000000  1.000000
4606.2100000  1.000000
4606.2200000  1.000000
4606.2300000  1.000000
4606.2400000  1.000000
4606.2500000  1.000000
4606.2600000  1.000000
4606.2700000  1.000000
4606.2800000  1.000000
4606.2900000  1.000000
4606.3000000  1.000000
4606.3100000  1.000000
4606.3200000  1.000000
4606.3300000  1.000000
4606.3400000  1.000000
4606.3500000  1.000000
4606.3600000  1.000000
4606.3700000  1.000000
4606.3800000  1.000000
4606.3900000  1.000000
4606.4000000  1.000000
4606.4100000  1.000000
4606.4200000  1.000000
4606.4300000  1.000000
4606.4400000  1.000000
4606.4500000  1.000000
4606.4600000  1.000000
4606.4700000  1.000000
4606.4800000  1.000000
4606.4900000  1.000000
4606.5000000  1.000000
4606.5100000  1.000000
4606.5200000  1.000000
4606.5300000  1.000000
4606.5400000  1.000000
4606.5500000  1.000000
4606.5600000  1.000000
4606.5700000  1.000000
4606.5800000  1.000000
4606.5900000  1.000000
4606.6000000  1.000000
4606.6100000  1.000000
4606.6200000  1.000000
4606.6300000  1.000000
4606.6400000  1.000000
4606.6500000  1.000000
4606.6600000  1.000000
4606.6700000  1.000000
4606.6800000  1.000000
4606.6900000  1.000000
4606.7000000  1.000000
4606.7100000  1.000000
4606.7200000  1.000000
4606.7300000  1.000000
4606.7400000  1.000000
4606.7500000  1.000000
4606.7600000  1.000000
4606.7700000  1.000000
4606.7800000  1.000000
4606.7900000  1.000000
4606.8000000  1.000000
4606.8100000  1.000000
4606.8200000  1.000000
4606.8300000  1.000000
4606.8400000  1.000000
4606.8500000  1.000000
4606.8600000  1.000000
4606.8700000  1.000000
4606.8800000  1.000000
4606.8900000  1.000000
4606.9000000  1.000000
4606.9100000  1.000000
4606.9200000  1.000000
4606.9300000  1.000000
4606.9400000  1.000000
4606.9500000  1.000000
4606.9600000  1.000000
4606.9700000  1.000000
4606.9800000  1.000000
4606.9900000  1.000000
4607.0000000  1.000000
4607.0100000  1.000000
4607.0200000  1.000000
4607.0300000  1.000000
4607.0400000  1.000000
4607.0500000  1.000000
4607.0600000  1.000000
4607.0700000  1.000000
4607.0800000  1.000000
4607.0900000  1.000000
4607.1000000  1.000000
4607.1100000  1.000000
4607.1200000  1.000000
4607.1300000  1.000000
4607.1400000  1.000000
4607.1500000  1.000000
4607.1600000  1.000000
4607.1700000  1.000000
4607.1800000  1.000000
4607.1900000  1.000000
4607.2000000  1.000000
4607.2100000  1.000000
4607.2200000  1.000000
4607.2300000  1.000000
4607.2400000  1.000000
4607.2500000  1.000000
4607.2600000  1.000000
4607.2700000  1.000000
4607.2800000  1.000000
4607.2900000  1.000000
4607.3000000  0.999999
4607.3100000  0.999999
4607.3200000  0.999935
4607.3300000  0.999996
4607.3400000  0.999995
4607.3500000  0.999965
4607.3600000  0.809906
4607.3700000  0.999343
4607.3800000  0.999994
4607.3900000  0.999997
4607.4000000  0.999999
4607.4100000  0.999999
4607.4200000  0.999999
4607.4300000  1.000000
4607.4400000  1.000000
4607.4500000  1.000000
4607.4600000  1.000000
4607.4700000  1.000000
4607.4800000  1.000000
4607.4900000  1.000000
4607.5000000  1.000000
4607.5100000  1.000000
4607.5200000  1.000000
4607.5300000  1.000000
4607.5400000  1.000000
4607.5500000  1.000000
4607.5600000  1.000000
4607.5700000  1.000000
4607.5800000  1.000000
4607.5900000  1.000000
4607.6000000  1.000000
4607.6100000  1.000000
4607.6200000  1.000000
4607.6300000  1.000000
4607.6400000  1.000000
4607.6500000  1.000000
4607.6600000  1.000000
4607.6700000  1.000000
4607.6800000  1.000000
4607.6900000  1.000000
4607.7000000  1.000000
4607.7100000  1.000000
4607.7200000  1.000000
4607.7300000  1.000000
4607.7400000  1.000000
4607.7500000  1.000000
4607.7600000  1.000000
4607.7700000  1.000000
4607.7800000  1.000000
4607.7900000  1.000000
4607.8000000  1.000000
4607.8100000  1.000000
4607.8200000  1.000000
4607.8300000  1.000000
4607.8400000  1.000000
4607.8500000  1.000000
4607.8600000  1.000000
4607.8700000  1.000000
4607.8800000  1.000000
4607.8900000  1.000000
4607.9000000  1.000000
4607.9100000  1.000000
4607.9200000  1.000000
4607.9300000  1.000000
4607.9400000  1.000000
4607.9500000  1.000000
4607.9600000  1.000000
4607.9700000  1.000000
4607.9800000  1.000000
4607.9900000  1.000000
4608.0000000  1.000000
4608.0100000  1.000000
4608.0200000  1.000000
4608.0300000  1.000000
4608.0400000  1.000000
4608.0500000  1.000000
4608.0600000  1.000000
4608.0700000  1.000000
4608.0800000  1.000000
4608.0900000  1.000000
4608.1000000  1.000000
4608.1100000  1.000000
4608.1200000  1.000000
4608.1300000  1.000000
4608.1400000  1.000000
4608.1500000  1.000000
4608.1600000  1.000000
4608.1700000  1.000000
4608.1800000  1.000000
4608.1900000  1.000000
4608.2000000  1.000000
4608.2100000  1.000000
4608.2200000  1.000000
4608.2300000  1.000000
4608.2400000  1.000000
4608.2500000  1.000000
4608.2600000  1.000000
4608.2700000  1.000000
4608.2800000  1.000000
4608.2900000  1.000000
4608.3000000  1.000000
4608.3100000  1.000000
4608.3200000  1.000000
4608.3300000  1.000000
4608.3400000  1.000000
4608.3500000  1.000000
4608.3600000  1.000000
4608.3700000  1.000000
4608.3800000  1.000000
4608.3900000  1.000000
4608.4000000  1.000000
4608.4100000  1.000000
4608.4200000  1.000000
4608.4300000  1.000000
4608.4400000  1.000000
4608.4500000  1.000000
4608.4600000  1.000000
4608.4700000  1.000000
4608.4800000  1.000000
4608.4900000  1.000000
4608.5000000  1.000000
4608.5100000  1.000000
4608.5200000  1.000000
4608.5300000  1.000000
4608.5400000  1.000000
4608.5500000  1.000000
4608.5600000  1.000000
4608.5700000  1.000000
4608.5800000  1.000000
4608.5900000  1.000000
4608.6000000  1.000000
4608.6100000  1.000000
4608.6200000  1.000000
4608.6300000  1.000000
4608.6400000  1.000000
4608.6500000  1.000000
4608.6600000  1.000000
4608.6700000  1.000000
4608.6800000  1.000000
4608.6900000  1.000000
4608.7000000  1.000000
4608.7100000  1.000000
4608.7200000  1.000000
4608.7300000  1.000000
4608.7400000  1.000000
4608.7500000  1.000000
4608.7600000  1.000000
4608.7700000  1.000000
4608.7800000  1.000000
4608.7900000  1.000000
4608.8000000  1.000000
4608.8100000  1.000000
4608.8200000  1.000000
4608.8300000  1.000000
4608.8400000  0.999999
4608.8500000  0.999999
4608.8600000  0.999998
4608.8700000  0.999996
4608.8800000  0.999984
4608.8900000  0.864700
4608.9000000  0.997857
4608.9100000  0.999967
4608.9200000  0.999998
4608.9300000  0.999999
4608.9400000  0.999999
4608.9500000  0.999999
4608.9600000  1.000000
4608.9700000  1.000000
4608.9800000  1.000000
4608.9900000  1.000000
4609.0000000  0.999999
4609.0100000  0.999977
4609.0200000  1.000000
4609.0300000  1.000000
4609.0400000  1.000000
4609.0500000  1.000000
4609.0600000  1.000000
4609.0700000  1.000000
4609.0800000  1.000000
4609.0900000  1.000000
4609.1000000  1.000000
4609.1100000  1.000000
4609.1200000  1.000000
4609.1300000  1.000000
4609.1400000  1.000000
4609.1500000  1.000000
4609.1600000  1.000000
4609.1700000  1.000000
4609.1800000  1.000000
4609.1900000  1.000000
4609.2000000  1.000000
4609.2100000  1.000000
4609.2200000  1.000000
4609.2300000  1.000000
4609.2400000  1.000000
4609.2500000  1.000000
4609.2600000  1.000000
4609.2700000  1.000000
4609.2800000  1.000000
4609.2900000  1.000000
4609.3000000  1.000000
4609.3100000  1.000000
4609.3200000  1.000000
4609.3300000  1.000000
4609.3400000  1.000000
4609.3500000  1.000000
4609.3600000  1.000000
4609.3700000  1.000000
4609.3800000  1.000000
4609.3900000  1.000000
4609.4000000  1.000000
4609.4100000  1.000000
4609.4200000  1.000000
4609.4300000  1.000000
4609.4400000  1.000000
4609.4500000  1.000000
4609.4600000  1.000000
4609.4700000  1.000000
4609.4800000  1.000000
4609.4900000  1.000000
4609.5000000  1.000000
4609.5100000  1.000000
4609.5200000  1.000000
4609.5300000  1.000000
4609.5400000  1.000000
4609.5500000  1.000000
4609.5600000  1.000000
4609.5700000  1.000000
4609.5800000  1.000000
4609.5900000  1.000000
4609.6000000  1.000000
4609.6100000  1.000000
4609.6200000  1.000000
4609.6300000  1.000000
4609.6400000  1.000000
4609.6500000  1.000000
4609.6600000  1.000000
4609.6700000  1.000000
4609.6800000  1.000000
4609.6900000  1.000000
4609.7000000  1.000000
4609.7100000  1.000000
4609.7200000  1.000000
4609.7300000  1.000000
4609.7400000  1.000000
4609.7500000  1.000000
4609.7600000  1.000000
4609.7700000  1.000000
4609.7800000  1.000000
4609.7900000  1.000000
4609.8000000  1.000000
4609.8100000  1.000000
4609.8200000  1.000000
4609.8300000  1.000000
4609.8400000  1.000000
4609.8500000  1.000000
4609.8600000  1.000000
4609.8700000  1.000000
4609.8800000  1.000000
4609.8900000  1.000000
4609.9000000  1.000000
4609.9100000  1.000000
4609.9200000  1.000000
4609.9300000  1.000000
4609.9400000  1.000000
4609.9500000  1.000000
4609.9600000  1.000000
4609.9700000  1.000000
4609.9800000  1.000000
4609.9900000  1.000000
4610.0000000  1.000000
4610.0100000  1.000000
4610.0200000  1.000000
4610.0300000  1.000000
4610.0400000  1.000000
4610.0500000  1.000000
4610.0600000  1.000000
4610.0700000  1.000000
4610.0800000  1.000000
4610.0900000  1.000000
4610.1000000  1.000000
4610.1100000  1.000000
4610.1200000  1.000000
4610.1300000  1.000000
4610.1400000  1.000000
4610.1500000  1.000000
4610.1600000  1.000000
4610.1700000  1.000000
4610.1800000  1.000000
4610.1900000  1.000000
4610.2000000  1.000000
4610.2100000  1.000000
4610.2200000  1.000000
4610.2300000  1.000000
4610.2400000  1.000000
4610.2500000  1.000000
4610.2600000  1.000000
4610.2700000  1.000000
4610.2800000  1.000000
4610.2900000  1.000000
4610.3000000  1.000000
4610.3100000  1.000000
4610.3200000  1.000000
4610.3300000  1.000000
4610.3400000  1.000000
4610.3500000  1.000000
4610.3600000  1.000000
4610.3700000  0.999999
4610.3800000  0.999999
4610.3900000  0.999998
4610.4000000  0.999996
4610.4100000  0.999902
4610.4200000  0.831837
4610.4300000  0.999882
4610.4400000  0.999996
4610.4500000  0.999998
4610.4600000  0.999999
4610.4700000  0.999999
4610.4800000  1.000000
4610.4900000  1.000000
4610.5000000  0.999986
4610.5100000  1.000000
4610.5200000  1.000000
4610.5300000  1.000000
4610.5400000  1.000000
4610.5500000  1.000000
4610.5600000  1.000000
4610.5700000  1.000000
4610.5800000  1.000000
4610.5900000  1.000000
4610.6000000  1.000000
4610.6100000  1.000000
4610.6200000  1.000000
4610.6300000  1.000000
4610.6400000  1.000000
4610.6500000  1.000000
4610.6600000  1.000000
4610.6700000  1.000000
4610.6800000  1.000000
4610.6900000  1.000000
4610.7000000  0.999988
4610.7100000  1.000000
4610.7200000  1.000000
4610.7300000  1.000000
4610.7400000  1.000000
4610.7500000  1.000000
4610.7600000  1.000000
4610.7700000  1.000000
4610.7800000  1.000000
4610.7900000  1.000000
4610.8000000  1.000000
4610.8100000  1.000000
4610.8200000  1.000000
4610.8300000  1.000000
4610.8400000  1.000000
4610.8500000  1.000000
4610.8600000  1.000000
4610.8700000  1.000000
4610.8800000  1.000000
4610.8900000  1.000000
4610.9000000  1.000000
4610.9100000  1.000000
4610.9200000  1.000000
4610.9300000  1.000000
4610.9400000  1.000000
4610.9500000  1.000000
4610.9600000  1.000000
4610.9700000  1.000000
4610.9800000  1.000000
4610.9900000  1.000000
4611.0000000  1.000000
4611.0100000  1.000000
4611.0200000  1.000000
4611.0300000  1.000000
4611.0400000  1.000000
4611.0500000  1.000000
4611.0600000  1.000000
4611.0700000  1.000000
4611.0800000  1.000000
4611.0900000  1.000000
4611.1000000  1.000000
4611.1100000  1.000000
4611.1200000  1.000000
4611.1300000  1.000000
4611.1400000  1.000000
4611.1500000  1.000000
4611.1600000  1.000000
4611.1700000  1.000000
4611.1800000  1.000000
4611.1900000  1.000000
4611.2000000  1.000000
4611.2100000  1.000000
4611.2200000  1.000000
4611.2300000  1.000000
4611.2400000  1.000000
4611.2500000  1.000000
4611.2600000  1.000000
4611.2700000  1.000000
4611.2800000  1.000000
4611.2900000  1.000000
4611.3000000  1.000000
4611.3100000  1.000000
4611.3200000  1.000000
4611.3300000  1.000000
4611.3400000  1.000000
4611.3500000  1.000000
4611.3600000  1.000000
4611.3700000  1.000000
4611.3800000  1.000000
4611.3900000  1.000000
4611.4000000  1.000000
4611.4100000  1.000000
4611.4200000  1.000000
4611.4300000  1.000000
4611.4400000  1.000000
4611.4500000  1.000000
4611.4600000  1.000000
4611.4700000  1.000000
4611.4800000  1.000000
4611.4900000  1.000000
4611.5000000  1.000000
4611.5100000  1.000000
4611.5200000  1.000000
4611.5300000  1.000000
4611.5400000  1.000000
4611.5500000  1.000000
4611.5600000  1.000000
4611.5700000  1.000000
4611.5800000  1.000000
4611.5900000  1.000000
4611.6000000  1.000000
4611.6100000  1.000000
4611.6200000  1.000000
4611.6300000  1.000000
4611.6400000  1.000000
4611.6500000  1.000000
4611.6600000  1.000000
4611.6700000  1.000000
4611.6800000  1.000000
4611.6900000  1.000000
4611.7000000  1.000000
4611.7100000  1.000000
4611.7200000  1.000000
4611.7300000  1.000000
4611.7400000  1.000000
4611.7500000  1.000000
4611.7600000  1.000000
4611.7700000  1.000000
4611.7800000  1.000000
4611.7900000  1.000000
4611.8000000  1.000000
4611.8100000  1.000000
4611.8200000  1.000000
4611.8300000  1.000000
4611.8400000  1.000000
4611.8500000  1.000000
4611.8600000  1.000000
4611.8700000  1.000000
4611.8800000  1.000000
4611.8900000  1.000000
4611.9000000  0.999999
4611.9100000  0.999999
4611.9200000  0.999998
4611.9300000  0.999994
4611.9400000  0.970062
4611.9500000  0.983832
4611.9600000  0.999994
4611.9700000  0.999998
4611.9800000  0.999999
4611.9900000  0.999999
4612.0000000  1.000000
4612.0100000  1.000000
4612.0200000  1.000000
4612.0300000  1.000000
4612.0400000  1.000000
4612.0500000  1.000000
4612.0600000  1.000000
4612.0700000  1.000000
4612.0800000  1.000000
4612.0900000  0.999994
4612.1000000  1.000000
4612.1100000  1.000000
4612.1200000  1.000000
4612.1300000  1.000000
4612.1400000  1.000000
4612.1500000  1.000000
4612.1600000  1.000000
4612.1700000  1.000000
4612.1800000  1.000000
4612.1900000  1.000000
4612.2000000  1.000000
4612.2100000  1.000000
4612.2200000  1.000000
4612.2300000  1.000000
4612.2400000  1.000000
4612.2500000  1.000000
4612.2600000  1.000000
4612.2700000  1.000000
4612.2800000  1.000000
4612.2900000  1.000000
4612.3000000  1.000000
4612.3100000  1.000000
4612.3200000  1.000000
4612.3300000  1.000000
4612.3400000  1.000000
4612.3500000  1.000000
4612.3600000  1.000000
4612.3700000  1.000000
4612.3800000  1.000000
4612.3900000  0.999991
4612.4000000  1.000000
4612.4100000  1.000000
4612.4200000  1.000000
4612.4300000  1.000000
4612.4400000  1.000000
4612.4500000  1.000000
4612.4600000  1.000000
4612.4700000  1.000000
4612.4800000  1.000000
4612.4900000  1.000000
4612.5000000  1.000000
4612.5100000  1.000000
4612.5200000  1.000000
4612.5300000  1.000000
4612.5400000  1.000000
4612.5500000  1.000000
4612.5600000  1.000000
4612.5700000  1.000000
4612.5800000  1.000000
4612.5900000  1.000000
4612.6000000  1.000000
4612.6100000  1.000000
4612.6200000  1.000000
4612.6300000  1.000000
4612.6400000  1.000000
4612.6500000  1.000000
4612.6600000  1.000000
4612.6700000  1.000000
4612.6800000  1.000000
4612.6900000  1.000000
4612.7000000  1.000000
4612.7100000  1.000000
4612.7200000  1.000000
4612.7300000  1.000000
4612.7400000  1.000000
4612.7500000  1.000000
4612.7600000  1.000000
4612.7700000  1.000000
4612.7800000  1.000000
4612.7900000  1.000000
4612.8000000  1.000000
4612.8100000  1.000000
4612.8200000  1.000000
4612.8300000  1.000000
4612.8400000  1.000000
4612.8500000  1.000000
4612.8600000  1.000000
4612.8700000  1.000000
4612.8800000  1.000000
4612.8900000  1.000000
4612.9000000  1.000000
4612.9100000  1.000000
4612.9200000  1.000000
4612.9300000  1.000000
4612.9400000  1.000000
4612.9500000  1.000000
4612.9600000  1.000000
4612.9700000  1.000000
4612.9800000  1.000000
4612.9900000  1.000000
4613.0000000  1.000000
4613.0100000  1.000000
4613.0200000  1.000000
4613.0300000  1.000000
4613.0400000  1.000000
4613.0500000  1.000000
4613.0600000  1.000000
4613.0700000  1.000000
4613.0800000  1.000000
4613.0900000  1.000000
4613.1000000  1.000000
4613.1100000  1.000000
4613.1200000  1.000000
4613.1300000  1.000000
4613.1400000  1.000000
4613.1500000  1.000000
4613.1600000  1.000000
4613.1700000  1.000000
4613.1800000  1.000000
4613.1900000  1.000000
4613.2000000  1.000000
4613.2100000  1.000000
4613.2200000  1.000000
4613.2300000  1.000000
4613.2400000  1.000000
4613.2500000  1.000000
4613.2600000  1.000000
4613.2700000  1.000000
4613.2800000  1.000000
4613.2900000  1.000000
4613.3000000  1.000000
4613.3100000  1.000000
4613.3200000  1.000000
4613.3300000  1.000000
4613.3400000  1.000000
4613.3500000  1.000000
4613.3600000  1.000000
4613.3700000  1.000000
4613.3800000  1.000000
4613.3900000  1.000000
4613.4000000  1.000000
4613.4100000  1.000000
4613.4200000  1.000000
4613.4300000  0.999999
4613.4400000  0.999999
4613.4500000  0.999996
4613.4600000  0.989627
4613.4700000  0.971737
4613.4800000  0.999995
4613.4900000  0.999998
4613.5000000  0.999999
4613.5100000  1.000000
4613.5200000  1.000000
4613.5300000  1.000000
4613.5400000  1.000000
4613.5500000  1.000000
4613.5600000  1.000000
4613.5700000  1.000000
4613.5800000  1.000000
4613.5900000  1.000000
4613.6000000  1.000000
4613.6100000  1.000000
4613.6200000  1.000000
4613.6300000  1.000000
4613.6400000  1.000000
4613.6500000  1.000000
4613.6600000  1.000000
4613.6700000  1.000000
4613.6800000  0.999998
4613.6900000  1.000000
4613.7000000  1.000000
4613.7100000  1.000000
4613.7200000  1.000000
4613.7300000  1.000000
4613.7400000  1.000000
4613.7500000  1.000000
4613.7600000  1.000000
4613.7700000  1.000000
4613.7800000  1.000000
4613.7900000  1.000000
4613.8000000  1.000000
4613.8100000  1.000000
4613.8200000  1.000000
4613.8300000  1.000000
4613.8400000  1.000000
4613.8500000  1.000000
4613.8600000  1.000000
4613.8700000  1.000000
4613.8800000  1.000000
4613.8900000  1.000000
4613.9000000  1.000000
4613.9100000  1.000000
4613.9200000  1.000000
4613.9300000  1.000000
4613.9400000  1.000000
4613.9500000  1.000000
4613.9600000  1.000000
4613.9700000  1.000000
4613.9800000  1.000000
4613.9900000  1.000000
4614.0000000  1.000000
4614.0100000  1.000000
4614.0200000  1.000000
4614.0300000  1.000000
4614.0400000  1.000000
4614.0500000  1.000000
4614.0600000  1.000000
4614.0700000  1.000000
4614.0800000  1.000000
4614.0900000  0.999995
4614.1000000  1.000000
4614.1100000  1.000000
4614.1200000  1.000000
4614.1300000  1.000000
4614.1400000  1.000000
4614.1500000  1.000000
4614.1600000  1.000000
4614.1700000  1.000000
4614.1800000  1.000000
4614.1900000  1.000000
4614.2000000  1.000000
4614.2100000  1.000000
4614.2200000  1.000000
4614.2300000  1.000000
4614.2400000  1.000000
4614.2500000  1.000000
4614.2600000  1.000000
4614.2700000  1.000000
4614.2800000  1.000000
4614.2900000  1.000000
4614.3000000  1.000000
4614.3100000  1.000000
4614.3200000  1.000000
4614.3300000  1.000000
4614.3400000  1.000000
4614.3500000  1.000000
4614.3600000  1.000000
4614.3700000  1.000000
4614.3800000  1.000000
4614.3900000  1.000000
4614.4000000  1.000000
4614.4100000  1.000000
4614.4200000  1.000000
4614.4300000  1.000000
4614.4400000  1.000000
4614.4500000  1.000000
4614.4600000  1.000000
4614.4700000  1.000000
4614.4800000  1.000000
4614.4900000  1.000000
4614.5000000  1.000000
4614.5100000  1.000000
4614.5200000  1.000000
4614.5300000  1.000000
4614.5400000  1.000000
4614.5500000  1.000000
4614.5600000  1.000000
4614.5700000  1.000000
4614.5800000  1.000000
4614.5900000  1.000000
4614.6000000  1.000000
4614.6100000  1.000000
4614.6200000  1.000000
4614.6300000  1.000000
4614.6400000  1.000000
4614.6500000  1.000000
4614.6600000  1.000000
4614.6700000  1.000000
4614.6800000  1.000000
4614.6900000  1.000000
4614.7000000  1.000000
4614.7100000  1.000000
4614.7200000  1.000000
4614.7300000  1.000000
4614.7400000  1.000000
4614.7500000  1.000000
4614.7600000  1.000000
4614.7700000  1.000000
4614.7800000  1.000000
4614.7900000  1.000000
4614.8000000  1.000000
4614.8100000  1.000000
4614.8200000  1.000000
4614.8300000  1.000000
4614.8400000  1.000000
4614.8500000  1.000000
4614.8600000  1.000000
4614.8700000  1.000000
4614.8800000  1.000000
4614.8900000  1.000000
4614.9000000  1.000000
4614.9100000  1.000000
4614.9200000  1.000000
4614.9300000  1.000000
4614.9400000  1.000000
4614.9500000  0.999999
4614.9600000  0.999999
4614.9700000  0.999995
4614.9800000  0.957909
4614.9900000  0.997437
4615.0000000  0.999997
4615.0100000  0.999999
4615.0200000  0.999999
4615.0300000  1.000000
4615.0400000  1.000000
4615.0500000  1.000000
4615.0600000  1.000000
4615.0700000  1.000000
4615.0800000  1.000000
4615.0900000  1.000000
4615.1000000  1.000000
4615.1100000  1.000000
4615.1200000  1.000000
