4634.4000000  1.1616324E+00
4634.4100000  1.1654582E+00
4634.4200000  1.1672884E+00
4634.4300000  1.1674163E+00
4634.4400000  1.1683619E+00
4634.4500000  1.1690564E+00
4634.4600000  1.1680113E+00
4634.4700000  1.1683654E+00
4634.4800000  1.1687284E+00
4634.4900000  1.1682655E+00
4634.5000000  1.1691909E+00
4634.5100000  1.1686475E+00
4634.5200000  1.1682810E+00
4634.5300000  1.1684041E+00
4634.5400000  1.1696348E+00
4634.5500000  1.1713110E+00
4634.5600000  1.1700288E+00
4634.5700000  1.1696836E+00
4634.5800000  1.1704150E+00
4634.5900000  1.1695615E+00
4634.6000000  1.1689432E+00
4634.6100000  1.1685836E+00
4634.6200000  1.1693288E+00
4634.6300000  1.1682684E+00
4634.6400000  1.1673567E+00
4634.6500000  1.1689627E+00
4634.6600000  1.1682105E+00
4634.6700000  1.1688683E+00
4634.6800000  1.1671215E+00
4634.6900000  1.1669708E+00
4634.7000000  1.1662199E+00
4634.7100000  1.1635032E+00
4634.7200000  1.1632900E+00
4634.7300000  1.1607013E+00
4634.7400000  1.1573769E+00
4634.7500000  1.1541382E+00
4634.7600000  1.1543680E+00
4634.7700000  1.1519932E+00
4634.7800000  1.1499307E+00
4634.7900000  1.1486704E+00
4634.8000000  1.1467065E+00
4634.8100000  1.1515627E+00
4634.8200000  1.1561618E+00
4634.8300000  1.1586171E+00
4634.8400000  1.1621302E+00
4634.8500000  1.1663033E+00
4634.8600000  1.1673201E+00
4634.8700000  1.1664387E+00
4634.8800000  1.1704377E+00
4634.8900000  1.1708343E+00
4634.9000000  1.1678836E+00
4634.9100000  1.1681836E+00
4634.9200000  1.1715026E+00
4634.9300000  1.1743867E+00
4634.9400000  1.1721234E+00
4634.9500000  1.1716146E+00
4634.9600000  1.1731840E+00
4634.9700000  1.1751788E+00
4634.9800000  1.1726952E+00
4634.9900000  1.1719258E+00
4635.0000000  1.1725954E+00
4635.0100000  1.1719165E+00
4635.0200000  1.1730332E+00
4635.0300000  1.1728619E+00
4635.0400000  1.1725197E+00
4635.0500000  1.1718197E+00
4635.0600000  1.1716613E+00
4635.0700000  1.1707687E+00
4635.0800000  1.1723833E+00
4635.0900000  1.1726687E+00
4635.1000000  1.1738242E+00
4635.1100000  1.1751292E+00
4635.1200000  1.1755161E+00
4635.1300000  1.1747028E+00
4635.1400000  1.1720929E+00
4635.1500000  1.1727258E+00
4635.1600000  1.1729620E+00
4635.1700000  1.1711262E+00
4635.1800000  1.1701922E+00
4635.1900000  1.1703991E+00
4635.2000000  1.1711113E+00
4635.2100000  1.1718128E+00
4635.2200000  1.1718954E+00
4635.2300000  1.1731882E+00
4635.2400000  1.1728679E+00
4635.2500000  1.1711117E+00
4635.2600000  1.1715584E+00
4635.2700000  1.1734302E+00
4635.2800000  1.1716012E+00
4635.2900000  1.1714773E+00
4635.3000000  1.1732004E+00
4635.3100000  1.1736419E+00
4635.3200000  1.1730905E+00
4635.3300000  1.1742814E+00
4635.3400000  1.1748353E+00
4635.3500000  1.1727977E+00
4635.3600000  1.1716516E+00
4635.3700000  1.1694573E+00
4635.3800000  1.1717045E+00
4635.3900000  1.1732157E+00
4635.4000000  1.1746259E+00
4635.4100000  1.1745553E+00
4635.4200000  1.1734473E+00
4635.4300000  1.1725347E+00
4635.4400000  1.1731231E+00
4635.4500000  1.1725311E+00
4635.4600000  1.1689756E+00
4635.4700000  1.1706078E+00
4635.4800000  1.1717178E+00
4635.4900000  1.1706828E+00
4635.5000000  1.1702909E+00
4635.5100000  1.1711069E+00
4635.5200000  1.1716173E+00
4635.5300000  1.1736116E+00
4635.5400000  1.1737281E+00
4635.5500000  1.1703689E+00
4635.5600000  1.1691308E+00
4635.5700000  1.1694864E+00
4635.5800000  1.1700759E+00
4635.5900000  1.1698451E+00
4635.6000000  1.1703167E+00
4635.6100000  1.1727781E+00
4635.6200000  1.1696845E+00
4635.6300000  1.1679912E+00
4635.6400000  1.1696155E+00
4635.6500000  1.1696401E+00
4635.6600000  1.1694521E+00
4635.6700000  1.1647857E+00
4635.6800000  1.1638770E+00
4635.6900000  1.1653939E+00
4635.7000000  1.1663229E+00
4635.7100000  1.1668764E+00
4635.7200000  1.1659704E+00
4635.7300000  1.1675552E+00
4635.7400000  1.1695770E+00
4635.7500000  1.1712508E+00
4635.7600000  1.1708345E+00
4635.7700000  1.1702844E+00
4635.7800000  1.1711895E+00
4635.7900000  1.1713303E+00
4635.8000000  1.1730831E+00
4635.8100000  1.1726912E+00
4635.8200000  1.1723742E+00
4635.8300000  1.1730132E+00
4635.8400000  1.1736459E+00
4635.8500000  1.1736256E+00
4635.8600000  1.1725236E+00
4635.8700000  1.1733872E+00
4635.8800000  1.1732736E+00
4635.8900000  1.1730729E+00
4635.9000000  1.1726191E+00
4635.9100000  1.1716570E+00
4635.9200000  1.1716142E+00
4635.9300000  1.1715575E+00
4635.9400000  1.1701126E+00
4635.9500000  1.1713736E+00
4635.9600000  1.1727619E+00
4635.9700000  1.1716717E+00
4635.9800000  1.1703937E+00
4635.9900000  1.1682136E+00
4636.0000000  1.1686258E+00
4636.0100000  1.1678858E+00
4636.0200000  1.1697270E+00
4636.0300000  1.1718286E+00
4636.0400000  1.1673496E+00
4636.0500000  1.1674349E+00
4636.0600000  1.1684361E+00
4636.0700000  1.1680509E+00
4636.0800000  1.1691591E+00
4636.0900000  1.1697490E+00
4636.1000000  1.1698844E+00
4636.1100000  1.1692746E+00
4636.1200000  1.1701556E+00
4636.1300000  1.1681294E+00
4636.1400000  1.1679580E+00
4636.1500000  1.1698211E+00
4636.1600000  1.1677725E+00
4636.1700000  1.1658435E+00
4636.1800000  1.1663650E+00
4636.1900000  1.1685646E+00
4636.2000000  1.1722022E+00
4636.2100000  1.1724904E+00
4636.2200000  1.1700697E+00
4636.2300000  1.1705143E+00
4636.2400000  1.1722389E+00
4636.2500000  1.1724317E+00
4636.2600000  1.1719295E+00
4636.2700000  1.1723337E+00
4636.2800000  1.1724561E+00
4636.2900000  1.1710677E+00
4636.3000000  1.1703647E+00
4636.3100000  1.1715152E+00
4636.3200000  1.1706161E+00
4636.3300000  1.1719104E+00
4636.3400000  1.1747510E+00
4636.3500000  1.1754954E+00
4636.3600000  1.1738750E+00
4636.3700000  1.1717043E+00
4636.3800000  1.1735293E+00
4636.3900000  1.1738268E+00
4636.4000000  1.1731395E+00
4636.4100000  1.1751856E+00
4636.4200000  1.1748276E+00
4636.4300000  1.1730018E+00
4636.4400000  1.1719273E+00
4636.4500000  1.1724842E+00
4636.4600000  1.1733938E+00
4636.4700000  1.1711292E+00
4636.4800000  1.1722142E+00
4636.4900000  1.1727399E+00
4636.5000000  1.1727026E+00
4636.5100000  1.1722504E+00
4636.5200000  1.1708374E+00
4636.5300000  1.1734891E+00
4636.5400000  1.1723019E+00
4636.5500000  1.1710491E+00
4636.5600000  1.1708621E+00
4636.5700000  1.1699772E+00
4636.5800000  1.1721861E+00
4636.5900000  1.1703990E+00
4636.6000000  1.1670183E+00
4636.6100000  1.1678492E+00
4636.6200000  1.1693696E+00
4636.6300000  1.1682703E+00
4636.6400000  1.1674515E+00
4636.6500000  1.1686031E+00
4636.6600000  1.1684349E+00
4636.6700000  1.1671664E+00
4636.6800000  1.1664957E+00
4636.6900000  1.1667205E+00
4636.7000000  1.1657869E+00
4636.7100000  1.1652153E+00
4636.7200000  1.1641539E+00
4636.7300000  1.1603040E+00
4636.7400000  1.1597124E+00
4636.7500000  1.1601907E+00
4636.7600000  1.1593850E+00
4636.7700000  1.1590370E+00
4636.7800000  1.1592518E+00
4636.7900000  1.1614468E+00
4636.8000000  1.1623026E+00
4636.8100000  1.1666026E+00
4636.8200000  1.1695867E+00
4636.8300000  1.1678389E+00
4636.8400000  1.1681700E+00
4636.8500000  1.1691222E+00
4636.8600000  1.1696217E+00
4636.8700000  1.1706222E+00
4636.8800000  1.1711876E+00
4636.8900000  1.1706405E+00
4636.9000000  1.1711453E+00
4636.9100000  1.1722647E+00
4636.9200000  1.1738317E+00
4636.9300000  1.1725808E+00
4636.9400000  1.1705785E+00
4636.9500000  1.1691842E+00
4636.9600000  1.1714332E+00
4636.9700000  1.1733290E+00
4636.9800000  1.1718097E+00
4636.9900000  1.1703320E+00
4637.0000000  1.1711814E+00
4637.0100000  1.1737001E+00
4637.0200000  1.1716955E+00
4637.0300000  1.1701010E+00
4637.0400000  1.1716933E+00
4637.0500000  1.1727302E+00
4637.0600000  1.1717839E+00
4637.0700000  1.1715693E+00
4637.0800000  1.1711066E+00
4637.0900000  1.1715876E+00
4637.1000000  1.1701779E+00
4637.1100000  1.1703771E+00
4637.1200000  1.1720686E+00
4637.1300000  1.1720724E+00
4637.1400000  1.1734749E+00
4637.1500000  1.1726518E+00
4637.1600000  1.1707091E+00
4637.1700000  1.1714333E+00
4637.1800000  1.1708940E+00
4637.1900000  1.1700716E+00
4637.2000000  1.1720181E+00
4637.2100000  1.1717111E+00
4637.2200000  1.1734883E+00
4637.2300000  1.1751381E+00
4637.2400000  1.1739502E+00
4637.2500000  1.1729224E+00
4637.2600000  1.1731856E+00
4637.2700000  1.1739484E+00
4637.2800000  1.1740034E+00
4637.2900000  1.1737773E+00
4637.3000000  1.1748371E+00
4637.3100000  1.1732314E+00
4637.3200000  1.1713166E+00
4637.3300000  1.1727982E+00
4637.3400000  1.1715502E+00
4637.3500000  1.1718204E+00
4637.3600000  1.1728406E+00
4637.3700000  1.1717921E+00
4637.3800000  1.1721487E+00
4637.3900000  1.1725636E+00
4637.4000000  1.1720095E+00
4637.4100000  1.1735373E+00
4637.4200000  1.1750278E+00
4637.4300000  1.1738113E+00
4637.4400000  1.1724553E+00
4637.4500000  1.1733450E+00
4637.4600000  1.1742637E+00
4637.4700000  1.1730907E+00
4637.4800000  1.1717739E+00
4637.4900000  1.1730260E+00
4637.5000000  1.1734047E+00
4637.5100000  1.1727498E+00
4637.5200000  1.1748273E+00
4637.5300000  1.1755131E+00
4637.5400000  1.1764566E+00
4637.5500000  1.1749758E+00
4637.5600000  1.1729712E+00
4637.5700000  1.1739112E+00
4637.5800000  1.1730379E+00
4637.5900000  1.1727225E+00
4637.6000000  1.1712765E+00
4637.6100000  1.1707895E+00
4637.6200000  1.1726104E+00
4637.6300000  1.1724476E+00
4637.6400000  1.1709812E+00
4637.6500000  1.1693412E+00
4637.6600000  1.1689217E+00
4637.6700000  1.1694189E+00
4637.6800000  1.1723174E+00
4637.6900000  1.1713513E+00
4637.7000000  1.1703727E+00
4637.7100000  1.1710337E+00
4637.7200000  1.1677897E+00
4637.7300000  1.1670660E+00
4637.7400000  1.1676346E+00
4637.7500000  1.1664214E+00
4637.7600000  1.1672692E+00
4637.7700000  1.1670902E+00
4637.7800000  1.1671134E+00
4637.7900000  1.1700450E+00
4637.8000000  1.1729621E+00
4637.8100000  1.1741636E+00
4637.8200000  1.1728034E+00
4637.8300000  1.1733766E+00
4637.8400000  1.1719904E+00
4637.8500000  1.1737623E+00
4637.8600000  1.1749338E+00
4637.8700000  1.1748186E+00
4637.8800000  1.1754175E+00
4637.8900000  1.1724156E+00
4637.9000000  1.1705135E+00
4637.9100000  1.1714060E+00
4637.9200000  1.1730511E+00
4637.9300000  1.1744468E+00
4637.9400000  1.1752242E+00
4637.9500000  1.1727490E+00
4637.9600000  1.1711677E+00
4637.9700000  1.1700978E+00
4637.9800000  1.1710384E+00
4637.9900000  1.1731254E+00
4638.0000000  1.1749277E+00
4638.0100000  1.1741759E+00
4638.0200000  1.1743572E+00
4638.0300000  1.1744176E+00
4638.0400000  1.1722517E+00
4638.0500000  1.1718727E+00
4638.0600000  1.1721135E+00
4638.0700000  1.1709737E+00
4638.0800000  1.1710477E+00
4638.0900000  1.1728582E+00
4638.1000000  1.1715822E+00
4638.1100000  1.1725225E+00
4638.1200000  1.1727003E+00
4638.1300000  1.1731330E+00
4638.1400000  1.1734816E+00
4638.1500000  1.1716424E+00
4638.1600000  1.1717262E+00
4638.1700000  1.1718578E+00
4638.1800000  1.1722016E+00
4638.1900000  1.1723416E+00
4638.2000000  1.1726418E+00
4638.2100000  1.1743695E+00
4638.2200000  1.1724540E+00
4638.2300000  1.1709635E+00
4638.2400000  1.1741725E+00
4638.2500000  1.1730309E+00
4638.2600000  1.1694745E+00
4638.2700000  1.1697055E+00
4638.2800000  1.1708323E+00
4638.2900000  1.1692873E+00
4638.3000000  1.1675473E+00
4638.3100000  1.1662416E+00
4638.3200000  1.1658462E+00
4638.3300000  1.1663563E+00
4638.3400000  1.1630006E+00
4638.3500000  1.1590623E+00
4638.3600000  1.1551263E+00
4638.3700000  1.1524639E+00
4638.3800000  1.1501129E+00
4638.3900000  1.1439486E+00
4638.4000000  1.1414088E+00
4638.4100000  1.1439068E+00
4638.4200000  1.1487703E+00
4638.4300000  1.1529318E+00
4638.4400000  1.1559243E+00
4638.4500000  1.1587341E+00
4638.4600000  1.1623640E+00
4638.4700000  1.1644158E+00
4638.4800000  1.1652516E+00
4638.4900000  1.1692258E+00
4638.5000000  1.1722383E+00
4638.5100000  1.1715720E+00
4638.5200000  1.1717268E+00
4638.5300000  1.1701410E+00
4638.5400000  1.1683270E+00
4638.5500000  1.1710707E+00
4638.5600000  1.1715785E+00
4638.5700000  1.1696813E+00
4638.5800000  1.1693302E+00
4638.5900000  1.1690005E+00
4638.6000000  1.1681668E+00
4638.6100000  1.1700094E+00
4638.6200000  1.1702889E+00
4638.6300000  1.1703215E+00
4638.6400000  1.1718814E+00
4638.6500000  1.1730466E+00
4638.6600000  1.1733767E+00
4638.6700000  1.1747214E+00
4638.6800000  1.1721742E+00
4638.6900000  1.1719815E+00
4638.7000000  1.1736573E+00
4638.7100000  1.1727870E+00
4638.7200000  1.1751474E+00
4638.7300000  1.1734009E+00
4638.7400000  1.1734393E+00
4638.7500000  1.1734252E+00
4638.7600000  1.1719538E+00
4638.7700000  1.1704108E+00
4638.7800000  1.1731961E+00
4638.7900000  1.1734933E+00
4638.8000000  1.1682717E+00
4638.8100000  1.1666335E+00
4638.8200000  1.1679279E+00
4638.8300000  1.1680640E+00
4638.8400000  1.1687462E+00
4638.8500000  1.1704456E+00
4638.8600000  1.1710225E+00
4638.8700000  1.1745321E+00
4638.8800000  1.1745572E+00
4638.8900000  1.1736593E+00
4638.9000000  1.1710964E+00
4638.9100000  1.1737120E+00
4638.9200000  1.1760690E+00
4638.9300000  1.1740464E+00
4638.9400000  1.1748787E+00
4638.9500000  1.1753474E+00
4638.9600000  1.1755666E+00
4638.9700000  1.1741561E+00
4638.9800000  1.1730098E+00
4638.9900000  1.1745404E+00
4639.0000000  1.1743165E+00
4639.0100000  1.1704663E+00
4639.0200000  1.1711251E+00
4639.0300000  1.1722114E+00
4639.0400000  1.1709535E+00
4639.0500000  1.1708063E+00
4639.0600000  1.1712674E+00
4639.0700000  1.1723197E+00
4639.0800000  1.1721414E+00
4639.0900000  1.1732121E+00
4639.1000000  1.1756895E+00
4639.1100000  1.1737220E+00
4639.1200000  1.1726943E+00
4639.1300000  1.1750948E+00
4639.1400000  1.1744846E+00
4639.1500000  1.1754425E+00
4639.1600000  1.1757847E+00
4639.1700000  1.1747808E+00
4639.1800000  1.1753560E+00
4639.1900000  1.1730434E+00
4639.2000000  1.1726950E+00
4639.2100000  1.1736822E+00
4639.2200000  1.1742268E+00
4639.2300000  1.1742840E+00
4639.2400000  1.1726066E+00
4639.2500000  1.1737193E+00
4639.2600000  1.1747533E+00
4639.2700000  1.1726400E+00
4639.2800000  1.1725906E+00
4639.2900000  1.1735333E+00
4639.3000000  1.1757157E+00
4639.3100000  1.1754245E+00
4639.3200000  1.1717123E+00
4639.3300000  1.1746941E+00
4639.3400000  1.1747071E+00
4639.3500000  1.1723870E+00
4639.3600000  1.1719724E+00
4639.3700000  1.1717834E+00
4639.3800000  1.1703466E+00
4639.3900000  1.1712964E+00
4639.4000000  1.1728327E+00
4639.4100000  1.1710044E+00
4639.4200000  1.1725382E+00
4639.4300000  1.1727370E+00
4639.4400000  1.1700481E+00
4639.4500000  1.1709460E+00
4639.4600000  1.1722077E+00
4639.4700000  1.1718497E+00
4639.4800000  1.1731298E+00
4639.4900000  1.1716014E+00
4639.5000000  1.1722474E+00
4639.5100000  1.1717180E+00
4639.5200000  1.1699272E+00
4639.5300000  1.1728978E+00
4639.5400000  1.1736747E+00
4639.5500000  1.1722769E+00
4639.5600000  1.1715233E+00
4639.5700000  1.1698300E+00
4639.5800000  1.1706238E+00
4639.5900000  1.1725327E+00
4639.6000000  1.1730440E+00
4639.6100000  1.1746677E+00
4639.6200000  1.1726453E+00
4639.6300000  1.1709013E+00
4639.6400000  1.1721482E+00
4639.6500000  1.1730148E+00
4639.6600000  1.1712744E+00
4639.6700000  1.1701638E+00
4639.6800000  1.1709157E+00
4639.6900000  1.1732117E+00
4639.7000000  1.1745883E+00
4639.7100000  1.1734524E+00
4639.7200000  1.1734550E+00
4639.7300000  1.1747844E+00
4639.7400000  1.1745816E+00
4639.7500000  1.1732210E+00
4639.7600000  1.1743530E+00
4639.7700000  1.1748936E+00
4639.7800000  1.1731052E+00
4639.7900000  1.1723382E+00
4639.8000000  1.1725783E+00
4639.8100000  1.1727531E+00
4639.8200000  1.1719505E+00
4639.8300000  1.1708333E+00
4639.8400000  1.1731791E+00
4639.8500000  1.1744908E+00
4639.8600000  1.1725876E+00
4639.8700000  1.1729414E+00
4639.8800000  1.1749272E+00
4639.8900000  1.1754888E+00
4639.9000000  1.1749794E+00
4639.9100000  1.1741889E+00
4639.9200000  1.1736521E+00
4639.9300000  1.1739984E+00
4639.9400000  1.1766615E+00
4639.9500000  1.1767497E+00
4639.9600000  1.1741502E+00
4639.9700000  1.1746113E+00
4639.9800000  1.1730731E+00
4639.9900000  1.1723818E+00
4640.0000000  1.1755359E+00
4640.0100000  1.1755812E+00
4640.0200000  1.1754581E+00
4640.0300000  1.1738758E+00
4640.0400000  1.1729976E+00
4640.0500000  1.1750289E+00
4640.0600000  1.1745478E+00
4640.0700000  1.1747086E+00
4640.0800000  1.1757574E+00
4640.0900000  1.1764523E+00
4640.1000000  1.1757263E+00
4640.1100000  1.1737514E+00
4640.1200000  1.1744658E+00
4640.1300000  1.1758746E+00
4640.1400000  1.1752925E+00
4640.1500000  1.1764597E+00
4640.1600000  1.1730154E+00
4640.1700000  1.1734792E+00
4640.1800000  1.1755321E+00
4640.1900000  1.1718856E+00
4640.2000000  1.1715292E+00
4640.2100000  1.1701164E+00
4640.2200000  1.1669735E+00
4640.2300000  1.1672311E+00
4640.2400000  1.1710243E+00
4640.2500000  1.1705141E+00
4640.2600000  1.1687815E+00
4640.2700000  1.1703565E+00
4640.2800000  1.1719742E+00
4640.2900000  1.1715050E+00
4640.3000000  1.1709050E+00
4640.3100000  1.1702232E+00
4640.3200000  1.1715146E+00
4640.3300000  1.1731446E+00
4640.3400000  1.1733505E+00
4640.3500000  1.1724354E+00
4640.3600000  1.1721759E+00
4640.3700000  1.1746587E+00
4640.3800000  1.1743182E+00
4640.3900000  1.1746389E+00
4640.4000000  1.1730309E+00
4640.4100000  1.1694038E+00
4640.4200000  1.1703361E+00
4640.4300000  1.1698887E+00
4640.4400000  1.1717638E+00
4640.4500000  1.1744581E+00
4640.4600000  1.1742574E+00
4640.4700000  1.1756800E+00
4640.4800000  1.1757447E+00
4640.4900000  1.1761802E+00
4640.5000000  1.1752392E+00
4640.5100000  1.1754757E+00
4640.5200000  1.1755266E+00
4640.5300000  1.1758685E+00
4640.5400000  1.1748252E+00
4640.5500000  1.1726927E+00
4640.5600000  1.1720945E+00
4640.5700000  1.1725534E+00
4640.5800000  1.1736096E+00
4640.5900000  1.1739373E+00
4640.6000000  1.1742135E+00
4640.6100000  1.1724892E+00
4640.6200000  1.1707056E+00
4640.6300000  1.1686658E+00
4640.6400000  1.1699960E+00
4640.6500000  1.1690015E+00
4640.6600000  1.1695340E+00
4640.6700000  1.1696103E+00
4640.6800000  1.1692233E+00
4640.6900000  1.1703957E+00
4640.7000000  1.1716254E+00
4640.7100000  1.1725266E+00
4640.7200000  1.1727886E+00
4640.7300000  1.1744072E+00
4640.7400000  1.1745505E+00
4640.7500000  1.1756260E+00
4640.7600000  1.1728778E+00
4640.7700000  1.1738322E+00
4640.7800000  1.1724523E+00
4640.7900000  1.1710000E+00
4640.8000000  1.1721452E+00
4640.8100000  1.1712363E+00
4640.8200000  1.1683403E+00
4640.8300000  1.1669390E+00
4640.8400000  1.1676660E+00
4640.8500000  1.1654408E+00
4640.8600000  1.1649165E+00
4640.8700000  1.1648824E+00
4640.8800000  1.1654713E+00
4640.8900000  1.1667160E+00
4640.9000000  1.1700045E+00
4640.9100000  1.1708230E+00
4640.9200000  1.1708742E+00
4640.9300000  1.1721501E+00
4640.9400000  1.1742817E+00
4640.9500000  1.1739184E+00
4640.9600000  1.1727167E+00
4640.9700000  1.1736846E+00
4640.9800000  1.1737466E+00
4640.9900000  1.1731964E+00
4641.0000000  1.1730005E+00
4641.0100000  1.1748801E+00
4641.0200000  1.1760280E+00
4641.0300000  1.1769431E+00
4641.0400000  1.1755233E+00
4641.0500000  1.1735079E+00
4641.0600000  1.1748227E+00
4641.0700000  1.1747637E+00
4641.0800000  1.1740404E+00
4641.0900000  1.1731640E+00
4641.1000000  1.1721418E+00
4641.1100000  1.1753892E+00
4641.1200000  1.1741303E+00
4641.1300000  1.1730630E+00
4641.1400000  1.1734211E+00
4641.1500000  1.1731761E+00
4641.1600000  1.1739162E+00
4641.1700000  1.1733886E+00
4641.1800000  1.1743213E+00
4641.1900000  1.1746753E+00
4641.2000000  1.1748819E+00
4641.2100000  1.1742065E+00
4641.2200000  1.1751527E+00
4641.2300000  1.1752474E+00
4641.2400000  1.1743231E+00
4641.2500000  1.1745635E+00
4641.2600000  1.1749173E+00
4641.2700000  1.1739861E+00
4641.2800000  1.1724689E+00
4641.2900000  1.1707070E+00
4641.3000000  1.1722962E+00
4641.3100000  1.1725953E+00
4641.3200000  1.1726800E+00
4641.3300000  1.1716011E+00
4641.3400000  1.1685477E+00
4641.3500000  1.1683551E+00
4641.3600000  1.1658101E+00
4641.3700000  1.1617478E+00
4641.3800000  1.1600229E+00
4641.3900000  1.1621242E+00
4641.4000000  1.1606195E+00
4641.4100000  1.1639429E+00
4641.4200000  1.1691984E+00
4641.4300000  1.1684856E+00
4641.4400000  1.1696038E+00
4641.4500000  1.1729299E+00
4641.4600000  1.1744428E+00
4641.4700000  1.1749356E+00
4641.4800000  1.1746047E+00
4641.4900000  1.1743249E+00
4641.5000000  1.1746180E+00
4641.5100000  1.1727695E+00
4641.5200000  1.1737996E+00
4641.5300000  1.1722785E+00
4641.5400000  1.1717947E+00
4641.5500000  1.1724452E+00
4641.5600000  1.1717746E+00
4641.5700000  1.1724935E+00
4641.5800000  1.1731297E+00
4641.5900000  1.1719183E+00
4641.6000000  1.1724153E+00
4641.6100000  1.1717758E+00
4641.6200000  1.1721482E+00
4641.6300000  1.1773887E+00
4641.6400000  1.1750416E+00
4641.6500000  1.1726798E+00
4641.6600000  1.1731117E+00
4641.6700000  1.1725471E+00
4641.6800000  1.1716734E+00
4641.6900000  1.1727746E+00
4641.7000000  1.1721207E+00
4641.7100000  1.1720153E+00
4641.7200000  1.1725181E+00
4641.7300000  1.1711247E+00
4641.7400000  1.1730613E+00
4641.7500000  1.1722790E+00
4641.7600000  1.1711825E+00
4641.7700000  1.1716031E+00
4641.7800000  1.1721481E+00
4641.7900000  1.1725411E+00
4641.8000000  1.1711699E+00
4641.8100000  1.1688930E+00
4641.8200000  1.1689090E+00
4641.8300000  1.1696182E+00
4641.8400000  1.1671646E+00
4641.8500000  1.1668953E+00
4641.8600000  1.1682078E+00
4641.8700000  1.1696182E+00
4641.8800000  1.1718299E+00
4641.8900000  1.1678923E+00
4641.9000000  1.1664023E+00
4641.9100000  1.1675612E+00
4641.9200000  1.1681504E+00
4641.9300000  1.1664189E+00
4641.9400000  1.1646204E+00
4641.9500000  1.1654862E+00
4641.9600000  1.1621307E+00
4641.9700000  1.1621531E+00
4641.9800000  1.1602520E+00
4641.9900000  1.1587836E+00
4642.0000000  1.1587757E+00
4642.0100000  1.1596882E+00
4642.0200000  1.1596233E+00
4642.0300000  1.1562318E+00
4642.0400000  1.1590370E+00
4642.0500000  1.1579572E+00
4642.0600000  1.1569912E+00
4642.0700000  1.1603122E+00
4642.0800000  1.1590040E+00
4642.0900000  1.1576674E+00
4642.1000000  1.1597292E+00
4642.1100000  1.1611364E+00
4642.1200000  1.1610174E+00
4642.1300000  1.1622206E+00
4642.1400000  1.1627562E+00
4642.1500000  1.1638237E+00
4642.1600000  1.1645212E+00
4642.1700000  1.1650804E+00
4642.1800000  1.1694415E+00
4642.1900000  1.1719398E+00
4642.2000000  1.1724113E+00
4642.2100000  1.1725352E+00
4642.2200000  1.1718249E+00
4642.2300000  1.1726494E+00
4642.2400000  1.1721562E+00
4642.2500000  1.1715904E+00
4642.2600000  1.1735529E+00
4642.2700000  1.1730182E+00
4642.2800000  1.1740546E+00
4642.2900000  1.1734680E+00
4642.3000000  1.1752301E+00
4642.3100000  1.1763132E+00
4642.3200000  1.1746725E+00
4642.3300000  1.1748185E+00
4642.3400000  1.1729150E+00
4642.3500000  1.1747785E+00
4642.3600000  1.1744230E+00
4642.3700000  1.1754884E+00
4642.3800000  1.1747649E+00
4642.3900000  1.1725458E+00
4642.4000000  1.1740694E+00
4642.4100000  1.1768851E+00
4642.4200000  1.1755304E+00
4642.4300000  1.1745584E+00
4642.4400000  1.1734359E+00
4642.4500000  1.1719689E+00
4642.4600000  1.1741633E+00
4642.4700000  1.1730731E+00
4642.4800000  1.1759531E+00
4642.4900000  1.1749456E+00
4642.5000000  1.1729658E+00
4642.5100000  1.1740491E+00
4642.5200000  1.1752111E+00
4642.5300000  1.1753378E+00
4642.5400000  1.1751330E+00
4642.5500000  1.1764437E+00
4642.5600000  1.1732482E+00
4642.5700000  1.1723075E+00
4642.5800000  1.1732688E+00
4642.5900000  1.1728815E+00
4642.6000000  1.1718931E+00
4642.6100000  1.1716011E+00
4642.6200000  1.1737632E+00
4642.6300000  1.1762275E+00
4642.6400000  1.1774713E+00
4642.6500000  1.1754817E+00
4642.6600000  1.1755173E+00
4642.6700000  1.1772507E+00
4642.6800000  1.1777526E+00
4642.6900000  1.1751897E+00
4642.7000000  1.1748201E+00
4642.7100000  1.1770647E+00
4642.7200000  1.1776168E+00
4642.7300000  1.1802967E+00
4642.7400000  1.1791608E+00
4642.7500000  1.1759676E+00
4642.7600000  1.1756002E+00
4642.7700000  1.1758366E+00
4642.7800000  1.1742765E+00
4642.7900000  1.1750808E+00
4642.8000000  1.1744628E+00
4642.8100000  1.1735245E+00
4642.8200000  1.1735129E+00
4642.8300000  1.1745991E+00
4642.8400000  1.1760192E+00
4642.8500000  1.1725277E+00
4642.8600000  1.1743191E+00
4642.8700000  1.1777852E+00
4642.8800000  1.1765780E+00
4642.8900000  1.1759895E+00
4642.9000000  1.1752510E+00
4642.9100000  1.1760004E+00
4642.9200000  1.1790812E+00
4642.9300000  1.1775538E+00
4642.9400000  1.1765428E+00
4642.9500000  1.1780707E+00
4642.9600000  1.1773093E+00
4642.9700000  1.1740837E+00
4642.9800000  1.1750464E+00
4642.9900000  1.1755764E+00
4643.0000000  1.1753891E+00
4643.0100000  1.1766467E+00
4643.0200000  1.1750209E+00
4643.0300000  1.1770960E+00
4643.0400000  1.1757522E+00
4643.0500000  1.1742328E+00
4643.0600000  1.1747667E+00
4643.0700000  1.1749132E+00
4643.0800000  1.1759540E+00
4643.0900000  1.1738433E+00
4643.1000000  1.1720783E+00
4643.1100000  1.1747611E+00
4643.1200000  1.1745704E+00
4643.1300000  1.1725702E+00
4643.1400000  1.1739504E+00
