4717.1000000  0.999987
4717.1100000  0.999989
4717.1200000  0.999989
4717.1300000  0.999991
4717.1400000  0.999991
4717.1500000  0.999992
4717.1600000  0.999992
4717.1700000  0.999992
4717.1800000  0.999992
4717.1900000  0.999991
4717.2000000  0.999991
4717.2100000  0.999989
4717.2200000  0.999987
4717.2300000  0.999989
4717.2400000  0.999987
4717.2500000  0.999976
4717.2600000  0.999655
4717.2700000  0.997530
4717.2800000  0.999957
4717.2900000  0.999983
4717.3000000  0.999987
4717.3100000  0.999989
4717.3200000  0.999990
4717.3300000  0.999990
4717.3400000  0.999991
4717.3500000  0.999987
4717.3600000  0.999990
4717.3700000  0.999991
4717.3800000  0.999991
4717.3900000  0.999991
4717.4000000  0.999991
4717.4100000  0.999991
4717.4200000  0.999991
4717.4300000  0.999990
4717.4400000  0.999982
4717.4500000  0.999865
4717.4600000  0.999988
4717.4700000  0.999990
4717.4800000  0.999988
4717.4900000  0.999856
4717.5000000  0.999983
4717.5100000  0.999990
4717.5200000  0.999990
4717.5300000  0.999991
4717.5400000  0.999984
4717.5500000  0.999989
4717.5600000  0.999991
4717.5700000  0.999983
4717.5800000  0.999985
4717.5900000  0.999991
4717.6000000  0.999991
4717.6100000  0.999991
4717.6200000  0.999991
4717.6300000  0.999990
4717.6400000  0.999990
4717.6500000  0.999990
4717.6600000  0.999989
4717.6700000  0.999987
4717.6800000  0.999960
4717.6900000  0.999118
4717.7000000  0.999967
4717.7100000  0.999986
4717.7200000  0.999988
4717.7300000  0.999988
4717.7400000  0.999988
4717.7500000  0.999988
4717.7600000  0.999987
4717.7700000  0.999986
4717.7800000  0.999984
4717.7900000  0.999977
4717.8000000  0.999450
4717.8100000  0.999944
4717.8200000  0.999953
4717.8300000  0.999874
4717.8400000  0.994235
4717.8500000  0.996995
4717.8600000  0.999558
4717.8700000  0.999922
4717.8800000  0.999969
4717.8900000  0.999974
4717.9000000  0.999960
4717.9100000  0.998258
4717.9200000  0.999861
4717.9300000  0.999979
4717.9400000  0.999983
4717.9500000  0.999985
4717.9600000  0.999986
4717.9700000  0.999986
4717.9800000  0.999986
4717.9900000  0.999986
4718.0000000  0.999985
4718.0100000  0.999985
4718.0200000  0.999984
4718.0300000  0.999984
4718.0400000  0.999983
4718.0500000  0.999971
4718.0600000  0.999979
4718.0700000  0.999978
4718.0800000  0.999972
4718.0900000  0.999896
4718.1000000  0.998058
4718.1100000  0.999939
4718.1200000  0.999944
4718.1300000  0.999962
4718.1400000  0.999958
4718.1500000  0.999952
4718.1600000  0.999941
4718.1700000  0.999865
4718.1800000  0.999884
4718.1900000  0.999864
4718.2000000  0.999792
4718.2100000  0.999631
4718.2200000  0.999141
4718.2300000  0.993364
4718.2400000  0.721032
4718.2500000  0.993563
4718.2600000  0.999148
4718.2700000  0.999630
4718.2800000  0.999793
4718.2900000  0.999865
4718.3000000  0.999904
4718.3100000  0.999927
4718.3200000  0.999943
4718.3300000  0.999953
4718.3400000  0.999960
4718.3500000  0.999966
4718.3600000  0.999970
4718.3700000  0.999973
4718.3800000  0.999974
4718.3900000  0.999977
4718.4000000  0.999979
4718.4100000  0.999979
4718.4200000  0.999979
4718.4300000  0.999977
4718.4400000  0.999939
4718.4500000  0.998352
4718.4600000  0.999947
4718.4700000  0.999977
4718.4800000  0.999959
4718.4900000  0.999984
4718.5000000  0.999985
4718.5100000  0.999984
4718.5200000  0.999983
4718.5300000  0.999977
4718.5400000  0.999756
4718.5500000  0.998343
4718.5600000  0.999965
4718.5700000  0.999982
4718.5800000  0.999984
4718.5900000  0.999985
4718.6000000  0.999985
4718.6100000  0.999983
4718.6200000  0.999977
4718.6300000  0.999896
4718.6400000  0.997344
4718.6500000  0.999934
4718.6600000  0.999843
4718.6700000  0.999742
4718.6800000  0.999959
4718.6900000  0.999928
4718.7000000  0.999450
4718.7100000  0.987069
4718.7200000  0.999698
4718.7300000  0.999939
4718.7400000  0.999968
4718.7500000  0.999975
4718.7600000  0.999982
4718.7700000  0.999985
4718.7800000  0.999986
4718.7900000  0.999987
4718.8000000  0.999988
4718.8100000  0.999989
4718.8200000  0.999989
4718.8300000  0.999989
4718.8400000  0.999987
4718.8500000  0.999900
4718.8600000  0.999979
4718.8700000  0.999989
4718.8800000  0.999990
4718.8900000  0.999990
4718.9000000  0.999990
4718.9100000  0.999990
4718.9200000  0.999990
4718.9300000  0.999990
4718.9400000  0.999990
4718.9500000  0.999990
4718.9600000  0.999989
4718.9700000  0.999983
4718.9800000  0.999952
4718.9900000  0.999821
4719.0000000  0.999986
4719.0100000  0.999988
4719.0200000  0.999989
4719.0300000  0.999989
4719.0400000  0.999989
4719.0500000  0.999988
4719.0600000  0.999970
4719.0700000  0.999989
4719.0800000  0.999989
4719.0900000  0.999989
4719.1000000  0.999990
4719.1100000  0.999990
4719.1200000  0.999990
4719.1300000  0.999989
4719.1400000  0.999989
4719.1500000  0.999989
4719.1600000  0.999989
4719.1700000  0.999989
4719.1800000  0.999989
4719.1900000  0.999989
4719.2000000  0.999989
4719.2100000  0.999989
4719.2200000  0.999989
4719.2300000  0.999989
4719.2400000  0.999989
4719.2500000  0.999989
4719.2600000  0.999988
4719.2700000  0.999976
4719.2800000  0.999989
4719.2900000  0.999989
4719.3000000  0.999988
4719.3100000  0.999984
4719.3200000  0.999988
4719.3300000  0.999988
4719.3400000  0.999988
4719.3500000  0.999987
4719.3600000  0.999985
4719.3700000  0.999973
4719.3800000  0.999157
4719.3900000  0.999907
4719.4000000  0.999979
4719.4100000  0.999952
4719.4200000  0.999985
4719.4300000  0.999986
4719.4400000  0.999986
4719.4500000  0.999984
4719.4600000  0.999917
4719.4700000  0.999881
4719.4800000  0.999982
4719.4900000  0.999983
4719.5000000  0.999982
4719.5100000  0.999980
4719.5200000  0.999954
4719.5300000  0.999931
4719.5400000  0.999958
4719.5500000  0.999913
4719.5600000  0.999549
4719.5700000  0.986288
4719.5800000  0.999607
4719.5900000  0.999929
4719.6000000  0.999960
4719.6100000  0.999971
4719.6200000  0.999974
4719.6300000  0.999977
4719.6400000  0.999978
4719.6500000  0.999978
4719.6600000  0.999978
4719.6700000  0.999978
4719.6800000  0.999977
4719.6900000  0.999975
4719.7000000  0.999974
4719.7100000  0.999971
4719.7200000  0.999884
4719.7300000  0.999744
4719.7400000  0.999962
4719.7500000  0.999960
4719.7600000  0.999955
4719.7700000  0.999948
4719.7800000  0.999938
4719.7900000  0.999921
4719.8000000  0.999818
4719.8100000  0.998574
4719.8200000  0.999813
4719.8300000  0.999752
4719.8400000  0.999603
4719.8500000  0.999200
4719.8600000  0.997387
4719.8700000  0.827656
4719.8800000  0.907790
4719.8900000  0.997943
4719.9000000  0.999291
4719.9100000  0.999635
4719.9200000  0.999773
4719.9300000  0.999839
4719.9400000  0.999861
4719.9500000  0.998006
4719.9600000  0.999332
4719.9700000  0.999924
4719.9800000  0.999943
4719.9900000  0.999952
4720.0000000  0.999957
4720.0100000  0.999957
4720.0200000  0.999936
4720.0300000  0.997773
4720.0400000  0.999673
4720.0500000  0.999961
4720.0600000  0.999972
4720.0700000  0.999976
4720.0800000  0.999978
4720.0900000  0.999979
4720.1000000  0.999980
4720.1100000  0.999981
4720.1200000  0.999982
4720.1300000  0.999983
4720.1400000  0.999983
4720.1500000  0.999984
4720.1600000  0.999984
4720.1700000  0.999984
4720.1800000  0.999982
4720.1900000  0.999946
4720.2000000  0.999959
4720.2100000  0.999984
4720.2200000  0.999984
4720.2300000  0.999983
4720.2400000  0.999983
4720.2500000  0.999978
4720.2600000  0.999842
4720.2700000  0.999250
4720.2800000  0.999085
4720.2900000  0.999969
4720.3000000  0.999981
4720.3100000  0.999983
4720.3200000  0.999984
4720.3300000  0.999985
4720.3400000  0.999984
4720.3500000  0.999984
4720.3600000  0.999982
4720.3700000  0.999975
4720.3800000  0.999954
4720.3900000  0.999970
4720.4000000  0.999954
4720.4100000  0.999889
4720.4200000  0.996876
4720.4300000  0.993191
4720.4400000  0.999853
4720.4500000  0.999948
4720.4600000  0.999969
4720.4700000  0.999976
4720.4800000  0.999979
4720.4900000  0.999974
4720.5000000  0.999975
4720.5100000  0.999663
4720.5200000  0.999863
4720.5300000  0.999964
4720.5400000  0.999985
4720.5500000  0.999987
4720.5600000  0.999987
4720.5700000  0.999987
4720.5800000  0.999988
4720.5900000  0.999988
4720.6000000  0.999988
4720.6100000  0.999988
4720.6200000  0.999988
4720.6300000  0.999988
4720.6400000  0.999987
4720.6500000  0.999987
4720.6600000  0.999985
4720.6700000  0.999983
4720.6800000  0.999981
4720.6900000  0.999974
4720.7000000  0.999926
4720.7100000  0.995768
4720.7200000  0.999757
4720.7300000  0.999970
4720.7400000  0.999979
4720.7500000  0.999984
4720.7600000  0.999985
4720.7700000  0.999986
4720.7800000  0.999986
4720.7900000  0.999986
4720.8000000  0.999987
4720.8100000  0.999987
4720.8200000  0.999987
4720.8300000  0.999986
4720.8400000  0.999985
4720.8500000  0.999984
4720.8600000  0.999912
4720.8700000  0.999985
4720.8800000  0.999986
4720.8900000  0.999987
4720.9000000  0.999987
4720.9100000  0.999986
4720.9200000  0.999986
4720.9300000  0.999981
4720.9400000  0.999985
4720.9500000  0.999981
4720.9600000  0.999978
4720.9700000  0.999985
4720.9800000  0.999968
4720.9900000  0.999985
4721.0000000  0.999985
4721.0100000  0.999983
4721.0200000  0.999983
4721.0300000  0.999981
4721.0400000  0.999949
4721.0500000  0.999010
4721.0600000  0.998938
4721.0700000  0.999921
4721.0800000  0.999978
4721.0900000  0.999982
4721.1000000  0.999983
4721.1100000  0.999983
4721.1200000  0.999983
4721.1300000  0.999983
4721.1400000  0.999981
4721.1500000  0.999982
4721.1600000  0.999982
4721.1700000  0.999981
4721.1800000  0.999981
4721.1900000  0.999980
4721.2000000  0.999978
4721.2100000  0.999974
4721.2200000  0.999975
4721.2300000  0.999971
4721.2400000  0.999964
4721.2500000  0.999949
4721.2600000  0.999896
4721.2700000  0.998584
4721.2800000  0.988969
4721.2900000  0.999778
4721.3000000  0.999889
4721.3100000  0.999949
4721.3200000  0.999959
4721.3300000  0.999961
4721.3400000  0.999961
4721.3500000  0.999955
4721.3600000  0.999949
4721.3700000  0.999953
4721.3800000  0.999949
4721.3900000  0.999943
4721.4000000  0.999934
4721.4100000  0.999922
4721.4200000  0.999904
4721.4300000  0.999885
4721.4400000  0.999851
4721.4500000  0.999797
4721.4600000  0.999704
4721.4700000  0.999520
4721.4800000  0.999070
4721.4900000  0.997331
4721.5000000  0.891125
4721.5100000  0.757042
4721.5200000  0.996286
4721.5300000  0.998907
4721.5400000  0.999457
4721.5500000  0.999678
4721.5600000  0.999783
4721.5700000  0.999842
4721.5800000  0.999862
4721.5900000  0.999903
4721.6000000  0.999920
4721.6100000  0.999927
4721.6200000  0.999942
4721.6300000  0.999949
4721.6400000  0.999955
4721.6500000  0.999958
4721.6600000  0.999794
4721.6700000  0.999899
4721.6800000  0.999967
4721.6900000  0.999970
4721.7000000  0.999972
4721.7100000  0.999970
4721.7200000  0.999972
4721.7300000  0.999972
4721.7400000  0.999974
4721.7500000  0.999978
4721.7600000  0.999979
4721.7700000  0.999979
4721.7800000  0.999971
4721.7900000  0.999980
4721.8000000  0.999981
4721.8100000  0.999981
4721.8200000  0.999982
4721.8300000  0.999982
4721.8400000  0.999982
4721.8500000  0.999982
4721.8600000  0.999982
4721.8700000  0.999978
4721.8800000  0.999977
4721.8900000  0.999981
4721.9000000  0.999980
4721.9100000  0.999979
4721.9200000  0.999974
4721.9300000  0.999961
4721.9400000  0.999635
4721.9500000  0.996351
4721.9600000  0.999907
4721.9700000  0.999617
4721.9800000  0.994731
4721.9900000  0.999890
4722.0000000  0.999965
4722.0100000  0.999972
4722.0200000  0.999951
4722.0300000  0.999474
4722.0400000  0.999934
4722.0500000  0.999974
4722.0600000  0.999971
4722.0700000  0.999958
4722.0800000  0.999479
4722.0900000  0.997586
4722.1000000  0.999911
4722.1100000  0.999851
4722.1200000  0.994609
4722.1300000  0.995614
4722.1400000  0.999870
4722.1500000  0.999923
4722.1600000  0.999965
4722.1700000  0.999945
4722.1800000  0.999964
4722.1900000  0.999980
4722.2000000  0.999974
4722.2100000  0.999972
4722.2200000  0.999983
4722.2300000  0.999983
4722.2400000  0.999983
4722.2500000  0.999945
4722.2600000  0.999951
4722.2700000  0.999364
4722.2800000  0.999971
4722.2900000  0.999983
4722.3000000  0.999984
4722.3100000  0.999964
4722.3200000  0.999974
4722.3300000  0.999850
4722.3400000  0.999977
4722.3500000  0.999976
4722.3600000  0.999956
4722.3700000  0.999978
4722.3800000  0.999982
4722.3900000  0.999983
4722.4000000  0.999972
4722.4100000  0.999963
4722.4200000  0.999984
4722.4300000  0.999984
4722.4400000  0.999973
4722.4500000  0.999953
4722.4600000  0.999983
4722.4700000  0.999980
4722.4800000  0.999916
4722.4900000  0.999979
4722.5000000  0.999983
4722.5100000  0.999939
4722.5200000  0.999968
4722.5300000  0.999981
4722.5400000  0.999894
4722.5500000  0.999976
4722.5600000  0.999946
4722.5700000  0.999936
4722.5800000  0.999932
4722.5900000  0.999924
4722.6000000  0.999792
4722.6100000  0.999779
4722.6200000  0.999942
4722.6300000  0.999980
4722.6400000  0.999981
4722.6500000  0.999982
4722.6600000  0.999981
4722.6700000  0.999980
4722.6800000  0.999963
4722.6900000  0.999979
4722.7000000  0.999977
4722.7100000  0.999970
4722.7200000  0.999861
4722.7300000  0.999051
4722.7400000  0.999946
4722.7500000  0.999903
4722.7600000  0.994298
4722.7700000  0.999213
4722.7800000  0.999946
4722.7900000  0.999967
4722.8000000  0.999972
4722.8100000  0.999974
4722.8200000  0.999953
4722.8300000  0.999960
4722.8400000  0.999974
4722.8500000  0.999974
4722.8600000  0.999973
4722.8700000  0.999972
4722.8800000  0.999971
4722.8900000  0.999969
4722.9000000  0.999967
4722.9100000  0.999947
4722.9200000  0.999958
4722.9300000  0.999951
4722.9400000  0.999934
4722.9500000  0.999880
4722.9600000  0.998481
4722.9700000  0.989201
4722.9800000  0.999762
4722.9900000  0.999902
4723.0000000  0.999922
4723.0100000  0.999924
4723.0200000  0.999919
4723.0300000  0.999910
4723.0400000  0.999896
4723.0500000  0.999874
4723.0600000  0.999844
4723.0700000  0.999798
4723.0800000  0.999724
4723.0900000  0.999585
4723.1000000  0.999326
4723.1100000  0.998669
4723.1200000  0.995888
4723.1300000  0.780123
4723.1400000  0.790725
4723.1500000  0.995975
4723.1600000  0.998683
4723.1700000  0.999284
4723.1800000  0.999595
4723.1900000  0.999727
4723.2000000  0.999801
4723.2100000  0.999847
4723.2200000  0.999878
4723.2300000  0.999900
4723.2400000  0.999916
4723.2500000  0.999927
4723.2600000  0.999936
4723.2700000  0.999943
4723.2800000  0.999942
4723.2900000  0.999952
4723.3000000  0.999958
4723.3100000  0.999958
4723.3200000  0.999950
4723.3300000  0.999966
4723.3400000  0.999968
4723.3500000  0.999969
4723.3600000  0.999971
4723.3700000  0.999972
4723.3800000  0.999973
4723.3900000  0.999974
4723.4000000  0.999975
4723.4100000  0.999976
4723.4200000  0.999976
4723.4300000  0.999975
4723.4400000  0.999965
4723.4500000  0.999977
4723.4600000  0.999963
4723.4700000  0.999569
4723.4800000  0.999972
4723.4900000  0.999978
4723.5000000  0.999979
4723.5100000  0.999979
4723.5200000  0.999977
4723.5300000  0.999941
4723.5400000  0.999251
4723.5500000  0.999967
4723.5600000  0.999979
4723.5700000  0.999980
4723.5800000  0.999981
4723.5900000  0.999981
4723.6000000  0.999980
4723.6100000  0.999910
4723.6200000  0.999888
4723.6300000  0.999981
4723.6400000  0.999981
4723.6500000  0.999982
4723.6600000  0.999982
4723.6700000  0.999982
4723.6800000  0.999981
4723.6900000  0.999981
4723.7000000  0.999981
4723.7100000  0.999979
4723.7200000  0.999968
4723.7300000  0.999978
4723.7400000  0.999971
4723.7500000  0.999975
4723.7600000  0.999970
4723.7700000  0.999963
4723.7800000  0.999946
4723.7900000  0.999875
4723.8000000  0.996539
4723.8100000  0.993665
4723.8200000  0.999835
4723.8300000  0.999897
4723.8400000  0.997855
4723.8500000  0.997918
4723.8600000  0.999921
4723.8700000  0.999928
4723.8800000  0.998254
4723.8900000  0.998199
4723.9000000  0.999941
4723.9100000  0.999967
4723.9200000  0.999973
4723.9300000  0.999974
4723.9400000  0.999974
4723.9500000  0.999963
4723.9600000  0.999961
4723.9700000  0.999927
4723.9800000  0.997564
4723.9900000  0.995712
4724.0000000  0.999913
4724.0100000  0.999961
4724.0200000  0.999972
4724.0300000  0.999976
4724.0400000  0.999978
4724.0500000  0.999979
4724.0600000  0.999980
4724.0700000  0.999980
4724.0800000  0.999980
4724.0900000  0.999980
4724.1000000  0.999959
4724.1100000  0.999923
4724.1200000  0.999959
4724.1300000  0.999925
4724.1400000  0.999980
4724.1500000  0.999981
4724.1600000  0.999981
4724.1700000  0.999981
4724.1800000  0.999981
4724.1900000  0.999981
4724.2000000  0.999981
4724.2100000  0.999981
4724.2200000  0.999981
4724.2300000  0.999981
4724.2400000  0.999979
4724.2500000  0.999979
4724.2600000  0.999980
4724.2700000  0.999980
4724.2800000  0.999980
4724.2900000  0.999980
4724.3000000  0.999979
4724.3100000  0.999979
4724.3200000  0.999979
4724.3300000  0.999978
4724.3400000  0.999978
4724.3500000  0.999976
4724.3600000  0.999959
4724.3700000  0.999951
4724.3800000  0.998826
4724.3900000  0.999911
4724.4000000  0.999970
4724.4100000  0.999974
4724.4200000  0.999974
4724.4300000  0.999974
4724.4400000  0.999974
4724.4500000  0.999973
4724.4600000  0.999953
4724.4700000  0.999964
4724.4800000  0.999971
4724.4900000  0.999970
4724.5000000  0.999969
4724.5100000  0.999968
4724.5200000  0.999966
4724.5300000  0.999964
4724.5400000  0.999962
4724.5500000  0.999960
4724.5600000  0.999956
4724.5700000  0.999953
4724.5800000  0.999948
4724.5900000  0.999941
4724.6000000  0.999929
4724.6100000  0.999914
4724.6200000  0.999871
4724.6300000  0.999412
4724.6400000  0.986480
4724.6500000  0.999441
4724.6600000  0.999828
4724.6700000  0.999839
4724.6800000  0.999818
4724.6900000  0.999778
4724.7000000  0.999710
4724.7100000  0.999595
4724.7200000  0.999382
4724.7300000  0.998923
4724.7400000  0.997588
4724.7500000  0.987011
4724.7600000  0.387383
4724.7700000  0.965179
4724.7800000  0.996856
4724.7900000  0.990508
4724.8000000  0.997663
4724.8100000  0.999507
4724.8200000  0.999675
4724.8300000  0.999760
4724.8400000  0.999816
4724.8500000  0.999853
4724.8600000  0.999867
4724.8700000  0.999885
4724.8800000  0.999911
4724.8900000  0.999923
4724.9000000  0.999931
4724.9100000  0.999935
4724.9200000  0.999944
4724.9300000  0.999948
4724.9400000  0.999950
4724.9500000  0.999852
4724.9600000  0.999941
4724.9700000  0.999960
4724.9800000  0.999962
4724.9900000  0.999964
4725.0000000  0.999965
4725.0100000  0.999935
4725.0200000  0.999948
4725.0300000  0.999651
4725.0400000  0.999644
4725.0500000  0.999965
4725.0600000  0.999970
4725.0700000  0.999960
4725.0800000  0.999973
4725.0900000  0.999974
4725.1000000  0.999975
4725.1100000  0.999976
4725.1200000  0.999976
4725.1300000  0.999977
4725.1400000  0.999977
4725.1500000  0.999977
4725.1600000  0.999978
4725.1700000  0.999978
4725.1800000  0.999978
4725.1900000  0.999978
4725.2000000  0.999979
4725.2100000  0.999979
4725.2200000  0.999979
4725.2300000  0.999956
4725.2400000  0.999976
4725.2500000  0.999979
4725.2600000  0.999979
4725.2700000  0.999980
4725.2800000  0.999978
4725.2900000  0.999979
4725.3000000  0.999980
4725.3100000  0.999980
4725.3200000  0.999980
4725.3300000  0.999980
4725.3400000  0.999979
4725.3500000  0.999976
4725.3600000  0.999977
4725.3700000  0.999978
4725.3800000  0.999947
4725.3900000  0.999977
4725.4000000  0.999976
4725.4100000  0.999973
4725.4200000  0.999961
4725.4300000  0.999961
4725.4400000  0.999955
4725.4500000  0.999916
4725.4600000  0.999319
4725.4700000  0.987848
4725.4800000  0.999715
4725.4900000  0.999930
4725.5000000  0.999954
4725.5100000  0.999967
4725.5200000  0.999973
4725.5300000  0.999975
4725.5400000  0.999976
4725.5500000  0.999977
4725.5600000  0.999977
4725.5700000  0.999974
4725.5800000  0.999787
4725.5900000  0.999974
4725.6000000  0.999977
4725.6100000  0.999977
4725.6200000  0.999975
4725.6300000  0.999973
4725.6400000  0.999966
4725.6500000  0.999950
4725.6600000  0.999763
4725.6700000  0.992481
4725.6800000  0.999785
4725.6900000  0.999942
4725.7000000  0.999945
4725.7100000  0.999890
4725.7200000  0.995076
4725.7300000  0.998331
4725.7400000  0.999925
4725.7500000  0.999959
4725.7600000  0.999968
4725.7700000  0.999972
4725.7800000  0.999974
4725.7900000  0.999972
4725.8000000  0.999843
4725.8100000  0.999973
4725.8200000  0.999976
4725.8300000  0.999976
4725.8400000  0.999976
4725.8500000  0.999976
4725.8600000  0.999976
4725.8700000  0.999975
4725.8800000  0.999975
4725.8900000  0.999972
4725.9000000  0.999899
4725.9100000  0.999970
4725.9200000  0.999969
4725.9300000  0.999934
4725.9400000  0.999945
4725.9500000  0.999945
4725.9600000  0.999888
4725.9700000  0.996500
4725.9800000  0.992271
4725.9900000  0.999855
4726.0000000  0.999925
4726.0100000  0.999918
4726.0200000  0.998929
4726.0300000  0.999842
4726.0400000  0.999957
4726.0500000  0.999965
4726.0600000  0.999967
4726.0700000  0.999967
4726.0800000  0.999967
4726.0900000  0.999966
4726.1000000  0.999966
4726.1100000  0.999965
4726.1200000  0.999964
4726.1300000  0.999962
4726.1400000  0.999961
4726.1500000  0.999959
4726.1600000  0.999957
4726.1700000  0.999954
4726.1800000  0.999952
4726.1900000  0.999948
4726.2000000  0.999944
4726.2100000  0.999938
4726.2200000  0.999934
4726.2300000  0.999927
4726.2400000  0.999918
4726.2500000  0.999905
4726.2600000  0.999887
4726.2700000  0.999853
4726.2800000  0.999743
4726.2900000  0.993476
4726.3000000  0.997474
4726.3100000  0.999677
4726.3200000  0.999659
4726.3300000  0.999555
4726.3400000  0.999351
4726.3500000  0.998928
4726.3600000  0.997832
4726.3700000  0.992922
4726.3800000  0.603811
4726.3900000  0.770279
4726.4000000  0.994400
4726.4100000  0.998075
4726.4200000  0.999017
4726.4300000  0.999398
4726.4400000  0.999590
4726.4500000  0.999701
4726.4600000  0.999770
4726.4700000  0.999813
4726.4800000  0.999710
4726.4900000  0.999769
4726.5000000  0.999882
4726.5100000  0.999882
4726.5200000  0.998835
4726.5300000  0.999881
4726.5400000  0.999927
4726.5500000  0.999936
4726.5600000  0.999942
4726.5700000  0.999946
4726.5800000  0.999950
4726.5900000  0.999953
4726.6000000  0.999956
4726.6100000  0.999958
4726.6200000  0.999958
4726.6300000  0.999942
4726.6400000  0.999963
4726.6500000  0.999964
4726.6600000  0.999965
4726.6700000  0.999966
4726.6800000  0.999967
4726.6900000  0.999967
4726.7000000  0.999964
4726.7100000  0.999968
4726.7200000  0.999968
4726.7300000  0.999963
4726.7400000  0.999954
4726.7500000  0.999964
4726.7600000  0.999960
4726.7700000  0.999951
4726.7800000  0.999926
4726.7900000  0.999794
4726.8000000  0.986654
4726.8100000  0.997292
4726.8200000  0.999878
4726.8300000  0.999907
4726.8400000  0.999940
4726.8500000  0.999965
4726.8600000  0.999969
4726.8700000  0.999971
4726.8800000  0.999972
4726.8900000  0.999956
4726.9000000  0.999962
4726.9100000  0.999975
4726.9200000  0.999974
4726.9300000  0.999900
4726.9400000  0.999974
4726.9500000  0.999976
4726.9600000  0.999974
4726.9700000  0.999974
4726.9800000  0.999976
4726.9900000  0.999976
4727.0000000  0.999976
4727.0100000  0.999976
4727.0200000  0.999965
4727.0300000  0.999975
4727.0400000  0.999975
4727.0500000  0.999974
4727.0600000  0.999972
4727.0700000  0.999969
4727.0800000  0.999962
4727.0900000  0.999946
4727.1000000  0.999869
4727.1100000  0.995032
4727.1200000  0.997377
4727.1300000  0.999894
4727.1400000  0.999950
4727.1500000  0.999964
4727.1600000  0.999970
4727.1700000  0.999973
4727.1800000  0.999974
4727.1900000  0.999975
4727.2000000  0.999976
4727.2100000  0.999976
4727.2200000  0.999975
4727.2300000  0.999972
4727.2400000  0.999792
4727.2500000  0.999849
4727.2600000  0.999973
4727.2700000  0.999975
4727.2800000  0.999975
4727.2900000  0.999976
4727.3000000  0.999974
4727.3100000  0.999945
4727.3200000  0.999975
4727.3300000  0.999975
4727.3400000  0.999974
4727.3500000  0.999908
4727.3600000  0.999973
4727.3700000  0.999973
4727.3800000  0.999972
4727.3900000  0.999971
4727.4000000  0.999968
4727.4100000  0.999961
4727.4200000  0.999943
4727.4300000  0.999822
4727.4400000  0.990763
4727.4500000  0.999365
4727.4600000  0.999929
4727.4700000  0.999956
4727.4800000  0.999964
4727.4900000  0.999967
4727.5000000  0.999968
4727.5100000  0.999968
4727.5200000  0.999968
4727.5300000  0.999966
4727.5400000  0.999963
4727.5500000  0.999945
4727.5600000  0.999848
4727.5700000  0.999787
4727.5800000  0.994835
4727.5900000  0.996978
4727.6000000  0.999893
4727.6100000  0.999943
4727.6200000  0.999955
4727.6300000  0.999957
4727.6400000  0.999935
4727.6500000  0.998804
4727.6600000  0.999912
4727.6700000  0.999959
4727.6800000  0.999961
4727.6900000  0.999939
4727.7000000  0.999952
4727.7100000  0.999961
4727.7200000  0.999954
4727.7300000  0.999955
4727.7400000  0.999878
4727.7500000  0.999945
4727.7600000  0.999954
4727.7700000  0.999952
4727.7800000  0.999950
4727.7900000  0.999947
4727.8000000  0.999944
4727.8100000  0.999940
4727.8200000  0.999935
4727.8300000  0.999930
4727.8400000  0.999923
4727.8500000  0.999913
4727.8600000  0.999892
4727.8700000  0.999892
4727.8800000  0.999875
4727.8900000  0.999852
4727.9000000  0.999818
4727.9100000  0.999757
4727.9200000  0.999465
4727.9300000  0.990337
4727.9400000  0.998293
4727.9500000  0.974337
4727.9600000  0.998797
4727.9700000  0.998661
4727.9800000  0.997425
4727.9900000  0.991588
4728.0000000  0.573991
4728.0100000  0.717288
4728.0200000  0.993197
4728.0300000  0.997682
4728.0400000  0.998802
4728.0500000  0.999280
4728.0600000  0.999511
4728.0700000  0.999643
4728.0800000  0.999727
4728.0900000  0.999783
4728.1000000  0.999822
4728.1100000  0.999851
4728.1200000  0.999872
4728.1300000  0.999889
4728.1400000  0.999902
4728.1500000  0.999912
4728.1600000  0.999920
4728.1700000  0.999927
4728.1800000  0.999933
4728.1900000  0.999938
4728.2000000  0.999942
4728.2100000  0.999946
4728.2200000  0.999949
4728.2300000  0.999952
4728.2400000  0.999954
4728.2500000  0.999956
4728.2600000  0.999958
4728.2700000  0.999960
4728.2800000  0.999961
4728.2900000  0.999962
4728.3000000  0.999964
4728.3100000  0.999965
4728.3200000  0.999966
4728.3300000  0.999966
4728.3400000  0.999967
4728.3500000  0.999967
4728.3600000  0.999936
4728.3700000  0.999948
4728.3800000  0.999969
4728.3900000  0.999969
4728.4000000  0.999970
4728.4100000  0.999969
4728.4200000  0.999949
4728.4300000  0.999971
4728.4400000  0.999972
4728.4500000  0.999972
4728.4600000  0.999968
4728.4700000  0.999965
4728.4800000  0.999973
4728.4900000  0.999973
4728.5000000  0.999973
4728.5100000  0.999973
4728.5200000  0.999971
4728.5300000  0.999961
4728.5400000  0.999973
4728.5500000  0.999974
4728.5600000  0.999974
4728.5700000  0.999969
4728.5800000  0.999974
4728.5900000  0.999974
4728.6000000  0.999973
4728.6100000  0.999972
4728.6200000  0.999967
4728.6300000  0.999892
4728.6400000  0.999970
4728.6500000  0.999972
4728.6600000  0.999972
4728.6700000  0.999971
4728.6800000  0.999969
4728.6900000  0.999967
4728.7000000  0.999964
4728.7100000  0.999956
4728.7200000  0.999938
4728.7300000  0.999826
4728.7400000  0.993290
4728.7500000  0.998965
